account_id,unstaked_balance,staked_balance,can_withdraw
sseiff786.near,54247352825371282294964965,0,True
sibara.near,2,73146976213706823996933270,True
8ce9e679650f2254e5cbc45888ca1709b72ed1547c930a5e63043468b9e2388b,2,2086293552722856695169,True
yourwifesboyfriend.near,0,3204693029249717155566372,True
richebaldovino.near,1,2202296906850734899667749,True
nosso.near,1,1204309612937440605614753,True
ff297ff07a1d529e355d034852e614e8e1beedb759a556772585411629df6b23,1,31160209946026744973250443,True
sama0246.near,2,6483058173001084088714704,True
shichinting.near,0,1024984437133669493768093496,True
8586a8c8563adb017ce66726859287b17b5893c1b2fc0f5d324b7e7fdb4e96b6,1,5145508318357033882566053,True
cae6c651ed792bddc245d82113bb16c3ef73aab555b6344230ad614d2300d9a6,1,261319240880438489557655593,True
halon.near,1,1092960609906994480202278,True
eso721709.near,0,5258969034738962494425626,True
rao916.near,2000000000000000000000003,30294221021459084640112949,True
shamack.near,0,2152138552400608542713341,True
rinat1337.near,1,466439313475081528405318,True
soundcuriosity.near,1,553032174694990832252760665,True
kailucky.near,1155948732989423073549192,0,True
ahmad8282.near,1,2088567982275271694415036,True
leopolds.near,3,55836172963463155351229514,True
sumeetshetty.near,1,86251520239373139705346889,True
hideyuki.near,27000000000000000000000003,26643462747613189605351125,True
13688473782.near,1,109126953187074471562906,True
thieleman.near,1,160709874135251568543769,True
alexandros.near,1,159795950251789668731386,True
devastator.near,2,10185057272367572426813114,True
f6c98425693b8042535b505eca1c121e997153ffefeedefc0ae610ecdc60b6ae,1,19122089107273909205798626,True
bd983e32ded1fb3487aa954e4e5394d0f76b8b96b06f87cdb95bc07cc601e633,1,13218079380778456661704942,True
generatorcash.near,1,101020844830560751602495655,True
pcanhtuan.near,1,43481858502624028468233335,True
leenguyen255.near,0,1117338787443504549109,True
jerbo.near,0,110206170129261715665739,True
nahdd123.near,1,78432695611959628226617577,True
klmv.near,1,323512570727445870522421,True
daxian.near,0,25932641740829308028862376,True
mrduck063.near,2,248587542408539562454939737,True
taima.near,1250116572290440672293556,0,True
sfe30091977.near,1,2564414388382688853117321,True
rus-lan-77.near,1,30639878118923359180455566,True
af89ed59a87f2161b22cca5c3ef78ac08248e595eecc2c9995b8c07c8b1bd3be,2,54741346042610936618852466,True
max55.near,0,39331800351518894187244,True
hubfau.near,1,107971539245497732560085631,True
osipova.near,2,1071445059500301827538926,True
humblefool.near,1,512315469098177656991500,True
jerwyn.near,0,143288392531393490290964,True
joshna.near,1,1532476593046794904083429,True
00dd72cee563e6a61edfc4bd75928a947f4a38ac29ca524a1cfcada62e13c528,1,5453510830186127982303981,True
startvc.near,1,7620329660125328100581252,True
hudson1.near,1,261644593744714759276067421,True
ybguokou.near,1,65689615251133123942622960,True
awesome01.near,1,55836172963463155351229516,True
sunnysun.near,1,47989872481235996806725,True
awesome02.near,1,55836172963463155351229516,True
skatzr18.near,1,2384444071545111319948554,True
fuku3ver2.near,50076914039304308618966182,0,True
alpeshp.near,1,10816441450216852006352706,True
rzvdrl.near,1,4312656319839301000619432,True
vorto.near,1,640194189790519467473219031,True
victorcriptos.near,1,1341743112051650245502185,True
linear-protocol.near,0,91567950881842021000715418176,True
explain_indicies.near,1,41607911465274308586455581,True
e32374bf41cc870d28ac575caa9befa95cba05b3c0d9f86ffcedcffc7d1f873c,1,12078105293788425331900610,True
minerminer19711.near,19885777582629872209880,0,True
mustan.near,1934042385470524500000001,0,True
web3creator.near,1622882322599016217184213,0,True
rushabh.near,1,108620710721131094920535,True
colame.near,1,8475345627183630954700085,True
twotired.near,2,45287239247570402682747163,True
where.near,1,1185055259280241744126222563,True
nunn21.near,1,5421397713872406112286553,True
awesome06.near,1,55288759503037045985040991,True
asmskanner.near,0,32102416405689548327887344,True
belindaleecook21.near,1,60790598835946585059695108,True
pk001.near,2,21409455411154054263379825,True
ahdiriony.near,2187318035075000000000001,0,True
blubixhd.near,1,1015407144384968854169655,True
batucrypto.near,1,161854494318506327851600,True
killerrabbit.near,1,54695355665313563463876050,True
hapi-flow2.near,1,1094276057081588330698160,True
eternity125.near,979453310234624927002464,0,True
jitha.near,2,27204657026708975413619348,True
ccommons_film.near,1,536120684325319132306849482,True
f35bd50fb2ebb6ef579cdb2d63b564ff75e717584e55e8e9eba0b99b8bcb7524,1,25528816675747132404200256,True
warthog.near,1,1602940962528074382315546097,True
letus.near,1,105353042914349248652660,True
peuzei.near,1,2681847010158959581898689,True
39c2b1ceb04238f5c81f71d7b1fa5000aee23dc1ccfe66a802f96ddd004f2c6b,1444810884267461193645854,0,True
kat_hapi.near,1,10914572793756737262,True
prata.near,1,109482692085221873237704933,True
yaay.near,1,474877789396523860722971,True
bravoneto.near,1,54663334195811496744865463,True
thekiv.near,757353325996585550720786,0,True
mebic.near,1,3555803652983040516073355,True
stringer.near,1,321065064960581611925673341,True
itachishisui.near,1,335450738981881282701259,True
cryptolamer1.near,200000000000000000000004,269750638143152623685608,True
picapicaboo.near,2,26753033672181634464898835,True
paradox133.near,1,9843497106686593498362987,True
omaris.near,15,1025295286574875384015202719,True
apar.near,3,224478465547964594207284649,True
canh_en_be_nho.near,1,61777169102003198376661633,True
dafbcf5493e6d60a814a47d5d3c94ce35ace9a3921fb796d22aae7e47bc480be,1,5231775803072972178918389,True
nguyennguyen77.near,1,1095078772911506285863487,True
softeba.near,1,1311160362102177039777084,True
nhantran85.near,3,245462828340612892415587594,True
awesome21.near,1,54861777003904680679413942,True
stinson102.near,1,1091269531870744715629074,True
awesome22.near,2,54872725273113202866737712,True
aleks-guzeev.near,1000000000000000000000003,6268198236676829322459997147,True
duchien87.near,1,162225755546387120108586,True
dmitriyswift.near,25,337119234433051329488294103,True
alex2.near,4,159971655370010305792106089,True
epinoia.near,1,2169284244047237240961453,True
baruch.near,1,3090629736786532153135302,True
74d32d4389b608806e2a0a119ff39407c15bc3c8f7ff330f12b89703c49d7ed1,11,153675782988889379724491793,True
loiskis.near,2,6135628470603227738506316,True
3bdc0d0b3c15bef7813168c62143a301470e847789a7c7e565362b747ad7060d,0,4375,True
1ffc44a85801291e71113af5d2d97a1f4f31e7d718370be206d3c1c9b898785e,1,956983646434037061583754,True
creaaaaate.near,1,7645506585351116394992295,True
pro808.near,100000000000000000000003,3329553009399440708895763,True
dumik.near,60632361347394848670955155,0,True
defigen.near,0,1078973780477147283101169,True
petja.near,1,8757155140998347871153534,True
lukicyr.near,2,5667998139738136932738185,True
bengy.near,1,12491381732930075915861576,True
tyleromaha.near,1,13778237309100082820659252,True
grampapatches.near,2,1081312040724282888308158,True
9923194eccb60f39d3eef3ce2858232d3a6f2dbf72022c557de5f9c3c703a495,985267414813151564908166,0,True
megapolis.near,1,3283933177874380451682574,True
do4lov3.near,51927588461914719637751780,0,True
azisek.near,1,267722246032121971668496,True
6e3288e49b1b8a0ab9d6167d06a66fd3f8364f6e567dd5608dae7624cfb73cca,1,535347436872559626909661461,True
kmedaghri.near,0,50241065220219429100920324,True
6036b68085c0bef862ad0d0fb75459472e0f29d04ea88bec8c29ddd4a6f5647a,2,252284761400498994659034290,True
omerf.near,1,147676182200848643304381,True
larryflorio.near,2,50411353168414057361858361,True
sohimaster.near,2,19694968734874008914219660,True
traderjane.near,1,210789601933955284143341973,True
gpk.near,50465098351454486171231849,0,True
mybestnear.near,0,27310677192573855852181243,True
luckyvani.near,1,1092400690114921950861232,True
calebbb.near,48945780000000000000000001,0,True
jedy.near,1,1092400690114921950861233328,True
369eca9894f43028ecfcea7cef67910169320d188500c53efbf8bd75deb2734b,2,1577514926940309298135876,True
evco.near,2,127161953122710114660766540,True
fiars2911.near,1,354948700167800487443540,True
robtheblock.near,1,21788015440514215815309771,True
vimalion.near,1,1960758562282550060606980,True
1sstyle.near,0,10845445633479651383931,True
keisung117.near,0,10845445633479651383931,True
nelscom3.near,0,10845445633479651383931,True
iammecar.near,1,934079802220455597404255,True
skyfall127.near,1,31883923746286358814908466,True
paulinator.near,3,148489533831168174109121902,True
cdce5f136431cff70c16d782f67d4dfa955e33e14bbd6d48b23e66e8c0b47a1d,2,73626316698310159515904887,True
goeiax.near,1,3137195048698764136363383,True
dittooo.near,22338578856298062175406140,0,True
alulu_hapi.near,3653078566284924750533452,0,True
zeng07.near,3,215655720707255431849262767,True
997122bc62088fed42966039321bc053706f0c5e3a9487eb0093f26f21bd27c9,1,518290729981371027874002,True
ltei.near,1,93340961695414952495903987,True
lucaandfelix.near,15000000000000000000000003,40032481757012660918168080,True
0xlucifer.near,1,48801982866738399954117,True
358cc0f744c4e4f0c982bdca73ab1fd5b53b4788b58a76787451916eb41354e6,1,20349000164233905075688476,True
reubenxlkw.near,1,1030992358487311643403822,True
lamday.near,1,1038283090154978557607089,True
youngseok.near,1,55817483641762932149315255,True
zilch.near,2,1485800201945670364371886,True
pukitja.near,1,1241241864767420624383142,True
songkiart.near,1,27160571067762632666718264,True
a6d6d6d.near,2098682790391536729375219,0,True
dafe.near,2,436437615347505104013588869,True
dhimasariaw.near,53862353667590857479109890,0,True
3b2f5dd617c67c3e03436245d3225738da4441a176d9c73c34c873d55ee18253,1,3618075558735557121073001,True
marshallliu.near,25945762496392249874403744,0,True
grandwyrm.near,2,701089470458338080335464070,True
bstt.near,2,311659740671685108973920221,True
rayner.near,1,1984822246182222790138391,True
9594dc8e1ff211e3797ecb94061c8dcbf3bfeb7cd5d340780b640737eb3c9c34,3,187112013989474336204446911,True
earthgate.near,2,146641168533387450745250,True
fillide.near,2,7853093535348499519494378,True
eakapat.near,1,356027074736157367309484669,True
48cfu.near,1,1364673134164133690499173555,True
gtsobgni.near,0,35473357737254208617683107,True
b92ea59de9f161db9c6cb137fbce6d674321b7df5f1b687583d60b06efebbff2,1,1023206954076432819144843,True
pezli.near,3,48779066229131226662305003,True
p_oths.near,1,54686095037147741657572152,True
chuanchien.near,1,278437033437502529919879709,True
acilut1967.near,3,342172790083426524355270817,True
66010c8ec1a5bae1094ea06a943eb223b45394a33dedf368da91eea432db1027,1,159173617694927006822529,True
72c880582f5af178b413e60327934c8631e1de5e64dbd1baf17607a0dd6583fe,2,213132212239465860625261655,True
vincent0755.near,1,9544814286011509670764309,True
donkarlo.near,3843491807178078695802116,0,True
iamtonyc.near,3,99100373105377961470916357,True
dinero.near,1,1090193174293532458874376,True
mihogiggs11.near,1,179746347788059156497277271,True
maximuscrypto.near,1,14145301729394382862817113,True
jeremydemedici.near,1,79078718381187995582279539,True
sosimoyhuiebaniyscammer.near,45594105225000000000001,0,True
ekremkoz.near,1,48165361646907689960441,True
suong1107.near,4,487556115100297237598687350,True
youmack.near,1,7547562879729449783385686,True
1cac2a0f1888c9896151eb3bf6bf9dd05e29dcc97887740c1d2ceb1b8a5f4b89,2,146643180940843824754100,True
amparo.near,1,435870087135877533166810,True
hugolee09283563nr.near,1042335452033338783805812,1615670906931567868108480,True
dalinear.near,1,1083049303746640718250165,True
jaysus.near,99794753407646563007390,0,True
jarucscoljruc.near,1,108131204205964012570482,True
lichai.near,2,10754143978568891618607,True
11be167943d16dadc65cdd0f0dbcc640d0ae532ad0e02d4329e60df046b5979b,3,11435046509677934988292583,True
menn1984.near,1,52245509825365269774881792,True
yommybadru.near,2,10884481213617764536433705,True
9ffa14c374b97bc6ef4d8e4d26f43e8a86e394d565fc2f8f772d2a21926e53aa,1000000000000000000000001,0,True
241fdf8affc3c17470ab966b0b7cee9423e59a150bfa4c79b9d06229373c260d,1,41055361755609948274093872,True
chaiyosu.near,1,298744246717835138113352,True
johannckim.near,1,78169518370076189713199796,True
rick68.near,3,3248189293399415118175020,True
galaxyatifex.near,3,9155545484905466707902749,True
veedan.near,1,1074349186188701892039576,True
uanguing.near,1,1025925162172395482427147,True
jahfred.near,2,22778358560769353332207864,True
dantrinh.near,673970661524687115259560,0,True
acelilus.near,1,325074645037831829573831,True
okside.near,1118422134772015370321243,0,True
e16a7911e4cc00abf44d894ab4fa4dc6733d6429b3e63e8f4ac6cb741b851c3a,1,156270674304796817962904,True
andy_d416.near,1,19133845546710821615087799,True
hih24.near,1,104657837497885903710426,True
elemntz.near,1,8539671739639902232781363,True
minha9x.near,1,8650496336477121005638643,True
khoisimodo.near,10116379310991958106495833,0,True
sird.near,5,304576334637753430164043072,True
tntpgh.near,1,215871297938210513498352,True
afreen.near,986641398349250353736399,0,True
8a3cf494ee85483307b5ec3516b8d73620212ff7d79bfb6d1a6fc7b7e4334bc0,2,20989497259472971048807676,True
guenther.near,1,2727546183707142787733629848,True
sammyn96.near,2,11762690873537056887364017,True
aaronbushell.near,2,13566460713943841875747271,True
beran.near,1,5439305062671109540739369,True
vargun.near,1,5402911345479277814658798,True
fmntck.near,2,10456161040143586080070572,True
putrisahara.near,1,775932547681558695323,True
jackmypack.near,2,51054676632832830274010332,True
hery.near,1,10863796176666186889722612,True
callmejunn.near,139648447783097113105735,0,True
lucaseri.crowdforces.near,500475921497568131184267,0,True
chen05.near,2,104678036964333753608491,True
mazel.near,1,256431689204257864752644,True
nils.near,129834347656314887459607,0,True
sadcrypto.near,1,2292784565204290801137331,True
stevejub.near,2507544303514229526427041,0,True
8da2d5c913491d80f483cd5b71864504b9815f1c34fe7b1bdc79a39deb0fc438,1,21040081640590744377708564030,True
perzeo.near,1000344508548130631104050,0,True
revg.near,2,997790168228579483156561,True
b77a9f46ad927113991b964f85ffde073f23ec753411ea7ea598213e9fec0bf1,3,9367111342692228631835684,True
skynetwork92.near,4,549196088926853853950027766,True
link3d.near,1,10098717293259676037731845,True
killcamxd.near,1,147793482482936453358122,True
sjgilliland.near,1,146856991888766941127336,True
domo23.near,1,462419629217912100939023,True
norice_kia.near,1,5297091016989769346687552,True
seer1.near,1,20940060271641191875535183,True
alextysla.near,2,10386852574189400701289491,True
manthan_patel.near,1,147793393916300051700466,True
quangtd.near,1,46477745987907208641891,True
loic.near,2,351164343781382525897051166,True
owlking.near,1,1003290445608939919643931,True
rajin.near,47164458854609683277591,0,True
markleonwatson.near,1,10683793177425032017746830,True
n3wh.near,2,1026661799421438407779261,True
5e3f4edd303a4040378c57856912f0decc2b1a1fce46c5066c54f55480723998,1,5165606938152754944108546,True
liamtn.near,2,73819703746539003307712975,True
14e47d687d4799edd00dd32e26e1ec2cf8ea9b35f57f2e098049f45dbce9a2bd,1,1042374295012759076842998,True
5990d0e576af35de4e0889189b8d47363ea3bb5980a3075af2cacbfc5aee1810,1,21850435757075588191310664,True
1cf43b4be814292fc6b18db2234bddd463db6404c8149b528fb5172d9e06ee3c,7028112925701575360887901,0,True
efac730e70d097019e50b8d4b28c884811680a613b273b740e99d88549496210,1004272745825210420723301,0,True
453634ef82374fc50e0178d3c15a90882aef0c282793fcfdee7c3f875bc3ae7e,1,843987351778900586915584,True
apester4444.near,1,1266230256946398271292873949,True
96526b32a50fc6466b206cb968f2e81112626c2303356a6b689dce64d40a80cc,1,52759594039433261303869747,True
remuscj.near,4,26052214120874485378556024,True
superbizon.near,3,160211831522691436769889216,True
fluffypuff.near,3,178740548666648773738129477,True
evanlebzu.near,1,22163436686674835617454596,True
