account_id,unstaked_balance,staked_balance,can_withdraw
kelvinwelter.near,1,1080910388319273857437610,True
da9c717ed2b822f7ee94a1540fa5d323e32196be.lockup.near,1020000000000000000000000001,3310616960392122894710245477,True
fb1840c54413ab8e2f1d491a7e665e546831d59b.lockup.near,0,739963759448521854085283947,True
c72a4e825a7ec86dc3aaa9819802f25246170b853f85ffb56d6f7c9576f44233,25000000000000000000000002,848328123316063523421524,True
iola.near,3000000000000000000000002,2196195503121285659344927,True
khim4.near,1,1108193405867086247029,True
4f5f1cfeb8ba1492c15f0be5d83266fdfbf15b34b023c1d11c9f33bb59c7238b,2,514650121928391286335630,True
sunnyeggman.near,1,9007057298639175787640432,True
yorkxia.near,2,1107116680828823949354,True
mtoan2111.near,828540627633270704421278983,0,True
149fc104f341b13a7d353eb33231b8bd865ceeefd0589741dbcddbb3368b9316,0,42587297379626362590766561167,True
lilalu.near,1,8142532953731522816573227,True
1afa4ddbbdf7b5ea8f58a05564bc6c2ccb44f5a2307c563340484e0e36f4cf1a,1,26370637755762438113455,True
spetrovich.near,1,1014780572940996971751310,True
steel84.near,1,1266221822918408131347447,True
prbl.near,1,84863376651526991190310300,True
simonpalmer.near,2,57851724791994515748702987,True
oki69.near,1,6645938117429305278681,True
gupadhyaya.near,1,1085558825475098564124494457,True
d840360a95a1dc6a8e8d9c6b924cbf057c6e96f6ac54b6888bee1a36e4b24ba9,1,27292938192996592166186156,True
songqiurui.near,1,550507834305936352316929,True
bezoge.near,1,40484961435794386172411820902,True
36d27b7264c4e93302e320b3b8000dca0785e81d359e3c92380f3a166a8c92ca,1,86347559537986572343529568,True
jpespo.near,13,625735359305798649092308888,True
sang028.near,1,5766056727450101988656,True
brobledo.near,1,49538736960909689901563,True
ivanv.near,2,4258763243402875147721467,True
bburatinochka.near,1,1749588358764201160783483,True
ganagj.near,1,111325690344898982468368,True
xnic100.near,2,115190357641951935991573031,True
heisenber988.near,1,179236502626452243343172829,True
phuongnhi92.near,5,134070811989497800310130020,True
demystified.near,1,16490375715415843096321423,True
danielholy.near,1,12769009754086667042809727,True
frugal.near,1,247829810630038625520873769,True
amaz13002.near,1,4209575821987653483891602,True
43dffc0f55d98385aac0b80662c1b03200e69156fbea25fa66d348886b1cac9b,1,116679419210914051451700131,True
6122900aa2088d065681d9517168ac2609da1eeb970858898f1f90c4e18f8be2,0,595247398413619824956511594,True
23a194ba22facb1692d8f493270104311f79d26923b6340a0f5c019e60ba52ae,347549574351446333792855,0,True
yeshengyi.near,506535893515443482109993,0,True
longz.near,1,1108370437770649544514,True
kucoinc.near,1,10824391075887562901605796198,True
mudgestudios.near,5,31725644039245458782637696,True
xemiz.near,0,171917400449815057573594666,True
creepingdethereum.near,5,437346056990249697247102525,True
fluffypuff.near,2,178757727425634719940806660,True
luffy1420.near,598949025840318212444911,0,True
ericpersha.near,1,193422014957062172380063857,True
176e141deef50252cbc90c11aac1a2f68df3ca97.lockup.near,0,62940596418933348853067306244,True
f6456fedf9ef7b7a6f7b9872484a23b478338a5a.lockup.near,0,62937903798867030839255347661,True
36a8e86984bdced602d10080ecf1edcd6f3068d2.lockup.near,0,62940345914397792465755721220,True
46d5336b87548c888fabca011bcc0f2f5954faeb.lockup.near,0,62938032102710518289565680128,True
74b10bdb200dfe0d2f01b25c18e9f1c13b54ed95.lockup.near,0,62937736560451707094653946039,True
98c9c541e5da5c52fb60304bb22b51b31101bfa2.lockup.near,0,62937934672629409151656353652,True
909737574c00719f49b0b2c33564bd81bbc93237.lockup.near,0,62937903801096866050759539511,True
6fd1721bb6981b9cce961737951a0a57d4b453d9.lockup.near,0,62937903802205100166035426102,True
nafisa1962.near,2,35245643288401751537264458,True
anastic2001.near,1,51097130807157026655410191,True
houseofgloucester.near,8,5565642953828591492288026125,True
minhkudo.near,1,77601488223267095606118807,True
88898.near,1,110729022945332688817,True
pctphan.near,942890228885827708515361,0,True
cheenedc.near,1,110694103241653103770561,True
lehoangthuyvy4.near,1,1108736047163751348316,True
1768796e00504dc95e2478ba8b32c70abfa4bed108593211241dd95db552ce4b,1,1120619071337429101732369908,True
poke18.near,1,30652744101338114537729,True
capitalfund.near,4,456387729739763712940269825,True
linear-protocol.near,1808919876138531386763347743,89771046272963994736746572953,False
rrruth.near,1,239428433476644199742863913,True
048e2785b9a4b2d93420e61f058d9cbece645de39d3de7c8d2150a63341f9083,1,90667461915912373930190545,True
budimir.near,2,22864268951924882272173681,True
4a002f9006d6fc5a51df9d74d954796e3360d58bbe87b9769295100d206b2f19,1,92050983131054403239679022,True
bebubobi1.near,1,26083367904615359998676871,True
aeffde361e1e16cfa05425454f416fc86b8782dab3048b8b9e53b685eb87c111,1,42830045906510641858344990,True
usservice.near,1,1121216040960683913760213137,True
1ca843947a83a2b5577082e566ca555134c0d57a2a3e3a7dded451862ec33c67,0,3213983619043296314,True
hodmimir.near,2,58403617283497038877768803,True
hwan.near,8578590466883797820253542,0,True
itamarymedved.near,4,17975079410428187195537344,True
intellectus.near,1,31706075749604956066525093,True
mkumas.near,0,63852753205529426001670,True
lockstock.near,1,109191660380579790618268129,True
shibadog.near,1,30674163191520306796926212,True
hoangngocquang.near,0,203618993716043914520895182,True
ecd8f9bbe23b514ec5ca03a769421b834081b9ed494bad662fe04fa51bb7297c,1,1041945472015563164711842985,True
pijus5h.near,1,11089171578271148509,True
kitoko_hapi.near,3,10942991001216847942740889,True
minhcr46.near,2,109589235094801939273858,True
sherifabushadi.near,100000000000000000000001,0,True
viethung.near,1,1668221178162433182516025,True
josedluna.near,1,5737552747706027840819133,True
phji.near,247735702293179147294627,0,True
516b38ebee5d3ee8e9e3646c971a2ca16125f76db93d48ccf3d85377006470d7,0,46105133238393410402,True
a16caa518beee067a712c600e054bfe4e162ecf13ace2ef7fd193493c68d5176,1,36619794162829345477554632,True
moneroshield.near,0,130917556909620525340415596,True
doublelou.near,1,3225208963583878923344600,True
feb00be09c2e1406150cf5d54b713abaa41df9081b24ed153b33946cd9fe3be5,1,13731590838462936796326218,True
tranhoangduykhanh2.near,1,977636502415183586870984,True
m4jkros.near,3,57768858102976673650338928,True
04cf58a97999a9ab28323603bab9d44441ebe1feda8e3256e4304cd886090e38,0,159874431126562491518500758,True
kays.near,3,30553595189802284169155900,True
ykxchw.near,3,846402168094748531976859632,True
barabajagal.near,1,42219280713072924806660910,True
ttminh2401.near,4,754701192237444463663354886,True
avijaywargiya.near,11,318190743730334399981996345,True
kstoic016.near,2,438272166489146272035830794,True
964a312ae83ca720f34b39753aaa256e21af4f6346e231c179e319640a587da9,1,10451619075757849123189,True
solstar.near,1,665993066271950029693755003,True
3be1c9a10bbfa3adc6543628ebab35774fbc838251f9855dde66d74fd0023867,1,221712159093675013016082924,True
sang041.near,1,7948598698563380152310,True
0cb49da46820178eb4ff35b5158cd8a716079c9e5bcabcb4de68ad76abd6f9ad,1,75103669022995728878733,True
nobody83.near,20000000000000000002,0,True
c33591629f686c0224e8e85409b306a47672c1e4f2e175fa8382090e96ce8b73,0,1563541801011873068632335,True
enzo75.near,1,33019667457940397706056782,True
ferma.near,1,5808546323497420244123604,True
9d431b6a815c88be9b19ac1fdd3e5e056cc3579dc7be9f06925b2405a43d75b1,0,1616,True
ashestoasses.near,1,3849035420605926175049091,True
e93c6879bcdddf95ad91c9e0b919b1653b53a8946227f9ea6e0ebd33d5772786,0,4066,True
tanhaiying.near,0,1130684658294280028588287313,True
kaolee2904.near,0,26574355603737928342259,True
sang025.near,1,5686446476775248509523,True
alexwkh.near,1,12973091592686204691809146,True
phamnghia.near,2,13561898257759289941673277,True
nine9nine.near,3,332728996092501525563,True
nyviflvu.near,1,971398279667765344010417,True
5081e31a225e78529349b5090026822339f30670ff0d3f451d77e471835bc53c,1,279162483326695649057813851,True
neonk9.near,1,5059801507149166785625247,True
noodle.near,3677403479747677945105152,0,True
eugent76.near,1,11238581651592387139639075,True
romain_gallet.near,1,97229317251563980012941488,True
tvd.near,1,13146629923428465948086,True
abbeygrant012.near,1,22156509274276457054134,True
nirtheblock.near,1,17921060190889878608051111,True
f154c932b225e749b860a350dcb525c600306a1084a8b805c7356c7ed5c650d4,0,28418375604053314004454557,True
balala.near,3,33394192821710014175117196461,True
pen888.near,4,811542768334848725839052876,True
21844153e0adc3812ad82f18cf39e98de0b7dc06a0f2adff23a340b7503476ab,1,432970648806349524351537,True
sodaeth.near,1,110230120722998881447,True
vas07.near,1,54840796125666737331526044,True
jliang.near,1,41942506216780635758042101,True
chenghuacai.near,1,314309310172055730565942054,True
260647dc8a4a3f247c7e8e16f3884583663861d9.lockup.near,0,553117767120606592328017542,True
tianjia.near,1,1108193405867086247029,True
avanson.near,1,74238380815206917523771509,True
romanrr.near,0,131918687895471771962252154,True
johnsongw.near,2,6537875922902686603032131,True
robynhood.near,1,5382932142050698501887682,True
decalos.near,1,200609036206097919046987,True
elma.near,2,489686782746241312656600644,True
hanhhienphuong.near,2,311137820304981251443101546,True
corb.near,10428928695667512184462376,0,True
mvdh.near,6,77001989280642581411055939,True
khoanhcuoi2.near,1,11041106962096502495300,True
jpcsm1989.near,1,77366053262040215565099896,True
ajmustchin.near,1,1181684449201757549972465090,True
rpp56.near,1,54220287243293117757637316,True
2afa3f02643bdd03b74a7ad539125ec1cfc6672122ebf8c9857ab640ee88e2da,2,60309504509882746106899478,True
samarin.near,7,3721703236137423992444593,True
andycarchidi.near,1,2643960268844988276115906,True
aealoveme.near,1,17847546669951088955426529,True
itsariya.near,3,36836688274136434144005664,True
2fd739d263d3b3ed14ea50f826b623feb1779287d574034767509be0e63915b9,1,92102047854665927368774142,True
caralbo.near,30497710327662076927519,0,True
3d9e1798158a78313a87998d7ac4f90befe28ced.lockup.near,1,974652045020089121145691261,True
buongxa.near,2,11734890644905830650071376,True
90e59e59dc012699a63484f1b6395ba5b572bb0e50293a6e9d895126fb75fe7a,1,101020941856929841014492,True
markleonwatson.near,1,10696095235851975363201059,True
kimmiexsweetie.near,3,466892493714957455200884377,True
aglaia.near,2000000000000000000000003,2239443526936979916687294,True
sknear.near,6,2846903147442316807913190841,True
525b6f70c807e541241d08b13cc8a75b6228c8dad89985c492260532554888c8,3,147912535806013916995183837,True
antoinemarch.near,0,2463591999769510021292122,True
wije87.near,1,574738916930230559600256,True
thinhthai.near,1,69055001039291340602118770,True
thisismynearwallet.near,1,45160366769195450592458722,True
spamka32.near,1,5397136161397719154983976,True
designguild.near,1,32901814390300402824858572,True
karavaiev.near,1,26193918033865528654238115,True
5bd8a6e7508b91e1d0ed683fa50b59472f7d51cdbf28a14d246159bd3d77f1c1,1,16582080452025145253117443,True
kristaa.near,1,221963264479314105809970,True
avinleeck.near,1,21306735415686843403094985,True
asczxc.near,1,11026686466354423887833,True
gyan.near,1,572676702666958656810429729,True
philip9090.near,0,6045534746643033160254927520,True
raiser.near,1,2239662600409325532328562,True
cbokesch.near,2,182502346257117057114478429,True
mrlsd.near,9507473880387206891205048,0,True
silvain.near,1,104087891843995722615540683,True
c55cc4e023271bb6a138fe15b057dcdcab810484def9727a0171179d678aa671,1,205564592563232781340346828,True
dec0dos.near,0,6447825048972957445994271,True
d7759e8bc5510ce16ccbc45710dbf6aaa463d336ee0ec5bf5b08df721f969c97,0,1857,True
62e1d64d96104626cc4cb76858cbfa1373d9333f7a6db9630de55f2dec2b1efa,2,60245587284598963371698868,True
nagisaharukawa.near,2,10440292250259306974214,True
alumina.near,930030304247521653460109,0,True
martin11.near,0,61634801822237932893296508,True
thaidt.near,5,240257768980501057143227574,True
19581497a1e6ac3258474da5de34ca318eb1c6daafe3a93e0ece3bb61e710697,2,403035649776202210683661833,True
zhenek.near,1,1075730445698993378393530,True
lele123456.near,0,20976436662930609904116173,True
herox4000.near,1,147228135578882953170449,True
79f817092471892da0e4819a0b8d310cf003d65f90ba591b0d041a6a2a9c65ff,557692361551903570684983,0,True
etgoodrich.near,1,11783084455551495617571376,True
gpersoon.near,2,53742388730480977721463823,True
a7dae8a703adf32bc11da0cac376cd7ec741f9a688b0a47fd1232a92ad91f916,1,59248397640020669272366577,True
sakanosita.near,0,56023704662416057444587650,True
ntaniju.near,1,2105200277415745761006695,True
ronaldlevin.near,1,165044340110535302290627194,True
consensus4.near,3,24080494172880119869392142633,True
wilasineep.near,1,5502831934101922957341732,True
midan.near,2,10617859700811322840659961,True
poolroom.near,1,171667514254016722010877004,True
thangngocphan9.near,321048971574200311141396,0,True
sekaybin.near,1,1726278925423347205194008,True
maxxx.near,0,34497715616924986123957512,True
thuongdphan.near,1,1052262708455305185770901,True
phlegmgod.near,1,22279576830789023336075637,True
b62dc6ee91c485ab66aaaf10e15a3b218300097237531fd9f6badd9ca53b2c4d,1,1066233532653691913410385,True
muyexi.near,4939935368857081961050159,0,True
0xkryptoknight.near,2,433641318075474943489199140,True
ngocdao0812.near,1,179617981070434356221336,True
8a978d2b78eb723e316a46aea0ca646bc43bf9ec08341f83cb6be57b27b2353a,2,21436562675390854807833756,True
9346237c9203e4340837be03fa2820c8f2c0ff78a7aa4b44c8b62373551ea863,2,46459787059954970377506502,True
68385d03525332583988705a8f99679fc87d4afe.lockup.near,1,3496925006291140029049109564,True
f541e18aa600496e6ff32006bcf24f8a58480be0.lockup.near,357526476570757537073569045,0,True
cryptobreizh.near,1,30594188564449510842292576,True
thienq.near,1,110782546371382285270674,True
a7b993dcf6af3cf1f1b3f340a620494790c992c7.lockup.near,849056092067128868400908872,0,True
tuhin748.near,5,55106151084491234750,True
9bdb7350256b0ce3ef156a05001420152e6ec1ba826bf9d21b206bb341ef78b5,3,45531288151765740171651706998,True
3ae651692c874c2a432d1d179ef08567ed5229bfc3ed62d79c586228e769e4b7,1,889829118973926234502735,True
hoanglinh1985.near,1,737107819130650872665922,True
jhane.near,1,509928411159248044331135,True
26541b30ac5b23e0fb8d723a599a15b934266a24b189ab0fc26ef2c0525bd422,1,81896542243835427639275454,True
3080c326198cbeea8395bcaf28958dbe46eece46995cb4cb6028b069ab3cfb64,1,56403233129145216564532992,True
yuan41.near,2,108343666176378371881,True
bracygawain2014.near,0,42942817729787908860040077,True
dinhdangquang1996.near,2,4609113879550478878185752,True
hepingxie.near,40750058001670608369360,0,True
01d787d84afc21ba553b72726f6318f9f72db56c985370b454f6342b12092142,1,65530193745528227232548501,True
6888c750fbc165d0a7655302fd53d7660935cff3.lockup.near,30000000000000000000000003,37094246376341161253695556,True
fradao.near,2,3105146786661584215812360,True
d38ad94509e293cd2ea1bd53102170dd1566d02a5fe779c7a6a23fcc01d37703,1,3321980140328474676703852130,True
dboi-airdrop.near,10000000000000000000002,26745242408902953201,True
ironbanban.near,1,436994735507173665687583997,True
mark23.near,3,5245109080211784642585257,True
tngoc14.near,1,11078254637138228527066,True
672bca5.near,4,258230640973038948126288291,True
5cc9309b64a6eb12fc6be25619d2dcb1c8345031c1db60e5b0c66a7afbfc7302,2,9475597387298389432871835,True
sonnt36.near,1,1918937054799104977710392,True
sequimming.near,10000000000000000000000005,820163315284513286514473872,True
tabrezzz.near,7,77510316061732882169,True
d39549a4b90ada759f1b663ccd2b4619fb0d12553b231f65f36d47d19859e9db,3,618515892951168555059859662,True
ahughes89436.near,1,10787979559190366571789197,True
rustgi.near,1,2034073117218513465384738211,True
32b7dbe517e80b1b086ac6ad121d24c195c985dd.lockup.near,1,9439191458085488187847063730,True
sophia_lt.near,1,2978423276098520198280553,True
d5433d36222a3212031c7c2f603dd95a62e37bb43c3e84ae837d6440738e2d2f,0,3606,True
