account_id,unstaked_balance,staked_balance,can_withdraw
5157837ecd286d364033723a6024a9465c4352013a0b7c7e43893d7f062977dc,2,952103491283341920584477621,True
gibby87.near,1,1111219254914347208132366,True
marsrover.near,1,320647587667404104783163945,True
gibby93.near,1,1111034421756247816434411,True
1ky.near,2,17417631771202095901059126718,True
aylasahin.near,0,1197685443234914783356637,True
timlee.near,1,2187407959569395463672561955,True
papio.near,1,1870678257221750379606854610,True
wl284672520.near,1,3320774201189329967902768,True
6b39a3da64474a38f39da9e93156cf3ee6f86fb25200770a1bc216d236427bf2,1973910718011775127551032,0,True
bacardifamily.near,1,999726030141598242126041,True
mobewan.near,1,11104941518790869039730277,True
siripongk.near,1,18559583421566847824793927,True
7b7f018c8bc3ea540ff84cd680a7741a6896c3b1.lockup.near,1,1034786958451259867007112073642,True
anhninh.near,1,5322764028819014233317954,True
bloy.near,1,1072309834102689153000561,True
haloshi.near,1,1076591175441837172683237,True
osprey35.near,4,273422475099448236412057004,True
anguinusp.near,0,1079148346569163571238280895,True
crypto_here.near,1000000000000000000000001,0,True
sirk2.near,1,111014716852429389768855,True
alifreshup.near,2,1077984557320344560431250,True
lethichin1.near,4,44213205907766074244,True
xianming47.near,1,326993433517175602857074,True
7536f0ef15b8dc7c63575b408f5e1f2ef20eae6a0cfba8e2c72fe293054aaa6f,1,5338457820675854485042763,True
nearpoint.near,1,2219934410682053859822476,True
huseyin70.near,2,5549836026705134649556192,True
2e82b0abd69db72e2948ad5cddd95137da45bdc4e3f71f26999d76101ce98575,1,4377764848666061837024072,True
emanual.near,3,33234206447202471637,True
samurai77.near,2,84242571809503638807781878,True
burgboy.near,2,5548954371153805729613043,True
alexeynear.near,1,51811500881947558322416032,True
shantaram.near,3,208622297177541030097520188,True
lxy-wllt.near,1,432748368297929186425519588,True
vlados.near,1,28845179670330893727601010,True
dmitriyduldier.near,3,35323391638767192672779144,True
stepinr.near,8,225511019142945955890626549,True
yuan38.near,1,108277930383452637408,True
9888f8c2dc9557e56bb79a467ab2fcaeb360cff490e04fe3e7e482e008dce739,1,173651776713401699965837187,True
feima818.near,72103337061432557019744645,0,True
happygraveler.near,2,22922999849472607643352148097,True
danomiles.near,1,107085441658926190387779,True
skalet.near,1,219108342811637932090128,True
a39a759d4074bb05591bcfff0e2cdcccb6bdb29fad75d7c37517f2646c94757b,1,10433587038070923564758,True
tngoc99.near,1,11071016674042159796377,True
bulka.near,1,221066029538830371225327,True
11942fc083a78c150ab2853f342988f68133e77bb0049816e41670ed23d7ecd6,2,5977016242986262232621916,True
lihui218.near,1,4963006684298191804425821,True
linsen.near,0,15819447584647823566910790789,True
vato.near,1,854191269341607587063349471,True
tem4ik.near,2,10187663567366301124409586322,True
rebkk.near,1,100920846103803183977124582,True
viktor_benner.near,1,5497818975070428044955347,True
tokenfairy.near,1,1388064921732869801500166,True
ezhik.near,0,2977534698350836520159360370,True
amberbt.near,3,101996491589227217626070872,True
mayocrypto.near,1,1077384183896886563320508,True
riyatran.near,1,554356780526597993970112,True
uoregon007.near,1,5180812715387023577596555,True
c6a4f74253abe173d61192493bf248c56d8364b0d72e8f09a55d2eab617fc636,62434597204527084658942,0,True
1xrun.near,1,11007019671399951676659523,True
37bb51641cece76f7b1409ce135bbeccfb9823f8b95ca90b25b5c012d48358b6,1,701304785904869081533268821,True
skuratovap.near,1,1198233164230050594817755,True
cmolensk.near,1,11069247337297766559675,True
m2dream.near,1,1061914137909765415494902161,True
cryptoemer.near,1,1089916806055318510074246,True
gograk.near,100209469189378262569510,0,True
stephenhan.near,3,216444845218509547518834,True
wwwserg1.near,2,26843273329571446163919944,True
uangin.near,1,1108713561053195987940226,True
widodo2288.near,1,1108713561053195987940226,True
dtcc.near,100478118470378915427873,0,True
coret297.near,1,77609949273723719155814,True
hb2u.near,100478118470378915427873,0,True
jfc.near,100478118470378915427873,0,True
silver14.near,1,11087135610531959879402,True
hearthstone.near,100478118470378915427873,0,True
idc.near,100478118470378915427873,0,True
stc.near,100478118470378915427873,0,True
unbelievable.near,100049154684850962039236,0,True
prateekjassal.near,1,1108713561053195987940226,True
keiandvie.near,10000000000000000000001,0,True
dankwiz.near,1,80667609760083710450627187,True
max_p.near,100560903125432359514170,106949468301039512193861,True
antiscaliger.near,1,4336206597811548126685862,True
phamdinhtra1437.near,1,221492275501460591774948,True
ikhimaz.near,2,346492147713032013490425928,True
juter.near,1,554356780526597993970112,True
vuhoangvan73.near,1,27461371069095059043646436,True
jhonse12.near,105200252992732896283273,0,True
alyonushka.near,7,156561670102276656882009421,True
abramovich.near,10016160298185122880,96881003899393313898019158,True
serg-lavro.near,1,2685660205772996035795429,True
jiji.near,1,106120562331266469308,True
adrenalin.near,100762433371408622881641,0,True
deimos.near,1,110871356105319598794022,True
phobos.near,100762433371408622881641,0,True
rzvdrl.near,54858453234072900000001,0,True
arshiasabeti.near,2,2217427122106391975880452,True
milky_way.near,1,110871356105319598794022,True
amanita.near,151143650057112934322461,0,True
niranjan22.near,1,2184165715274796096242,True
darko.near,100762433371408622881641,0,True
factorial.near,110838676708549485169805,0,True
crypto-dubstep2000.near,10,153996895148714454366499772,True
tymofii.near,1,56987304799213349515484509,True
xeon.near,0,110835303553766708221162,True
valdemar.near,1,91376969404761891042819705,True
pamwdp.near,4,5220738649637958122354112,True
eimd.near,2,2216886021501520790916922,True
geolwawan.near,1,11034378210217443890,True
rosaa.near,1,2217065971927707417410569,True
3a293af120a899b5f671bd30bf173ccd9310a2607ef734cdbadc3a448932aafd,137318035075000000000001,0,True
nuzykun.near,0,110271602933934645393,True
aingoc4.near,1,187491363629042801500529,True
salo3.near,1,10636826637018272932,True
nvu2.near,0,500528475037975285449456,True
nguyenbahai.near,150000000000000000000003,166361794960274944730917,True
nearnear1.near,1,110853298596385370870527,True
macrina.near,1,32294144416372843507501254,True
duketran.near,1,109882009998468528611551,True
olenamakareeva1.near,1,109976452197362426086916,True
mashininalex.near,1,110604017749155298752907,True
sondq.near,1,11085329859638537087051,True
jkisnotme.near,1,2153968368420713856137839,True
demidov.near,85,8317264983671421907877,True
lisaveto4ka.near,1,221706597192770741741056,True
hiyoyo.near,1,110853298596385370870527,True
kiselev.near,1,110853298596385370870527,True
whereismoney.near,1005138035231711979645610,0,True
raahul.near,1,50106549245126883214625,True
39972a9deefce44b582d83aba15b46196cfab088d3fc158b9147cf29ae5f6c6b,1,29524907222160040711462245,True
jamesdobson.near,1,2177553957443116253150212,True
734.near,1,110710165875801207351,True
sivaqsu.near,45007192403130372258826,0,True
cryptomann.near,0,3120924847590703950771849,True
ananias.near,1,46344794967705753874536305,True
1415.near,1,110835303553766708221162,True
default.near,1,110835303553766708221162,True
de4ault.near,2,11083530355376670822115,True
idn.near,1,110835303553766708221162,True
quyvo.near,1,110835303553766708221162,True
darkpixel.near,2,11083530355376670822115,True
giless.near,1,1106396002315831512504,True
longhai861.near,1,110639600231583151249,True
ponky.near,10071263295997124992587705,0,True
kusko.near,0,1163697851863947192834000,True
estet.near,307535810167474708823189,0,True
shahmeer.near,1,2199993504258440341332666,True
geo3000.near,1,28484584787475288395337296,True
happyuser.near,1,26600472852904009973079324,True
geoboroda.near,1,55891395091536169717109806,True
superpanda.near,1,221670607107533416442327714,True
nearbest.near,103028271750789153478185,0,True
4f153741ce95467575dcee2aa100dbb4cd63d2b170cce5dcd0856c104649ea6b,102987653977286131647896,0,True
mamam.near,103028271750789153478185,0,True
mimimi.near,103028271750789153478185,0,True
mtm.near,103028271750789153478185,0,True
60ee1e220416d631e58e101af17fa49fbe267f3d05776fbfbb3a9929fdbb4167,3,17658774920157808743183375,True
mne.near,101001891478276238280291,0,True
mehi.near,3,56387776438347618708624716,True
redcoingo.near,205714704320607910606114,0,True
emericatzeni.near,2,629764342294233968965628,True
qeb.near,1,22142033348084319592757,True
harryseldon.near,2,56019574474845883442791720,True
bethuan.near,1,121898572856526112907869,True
arlequin.near,8,3221537766607405503036894541,True
nhi3223.near,1,33245065324507121702145,True
dahak74427.near,3000000000000000000003,0,True
hungfrappy.near,1,11081688441502373900714,True
zeroperson.near,2,879063874795510056084878416,True
huyeast.near,1,55408442207511869503576,True
nguyenhoaiphuong.near,2,11192505325917397639721,True
lens05932.near,1,11081688441502373900,True
maya76208795.near,2,1108168844150237390070,True
selma08925116.near,2,1108168844150237390070,True
unusualeponym.near,1,1219579180870059618833641688,True
zartoshi.near,40000000000000000000000003,55911876849634629123264188,True
tylerwayne.near,3,259136795215397170530288760,True
greenup.near,1,104452590438360892187608877,True
charlenetripoli.near,50015981112178839992793,0,True
matthewdaly988.near,1000000000000000000001,0,True
builinhthu.near,5,11524955979162468856741,True
nhattrong.near,4,1329802612980284868084,True
giabill3hy.near,1,55408442207511869502,True
binhqueo123.near,1,110816884415023739006,True
diemthidiem845.near,1,11081688441502373900714,True
giabill6hy.near,1,55408442207511869502,True
plutus6.near,1,11081688441502373900714,True
hoangnhi036.near,1,1099375351587217061427,True
quynhanh027.near,1,1099375351587217061427,True
oleksandr_hychko.near,2,227088122032247507213576774,True
fishercat.near,1,10414574687897677194515806,True
plutus9.near,1,11081688441502373900714,True
ansinh.near,1,11081688441502373900,True
sencrazy1.near,1,110816884415023739006,True
tuongho.near,4,443267537660094956027,True
tranphigiang.near,1,110816884415023739006,True
mohitverma221.near,160000000000000000015,0,True
cubidu.near,2,221633768830047478013,True
wonderwoman.near,2,1108168844150237390070,True
nguyenkhanhnam.near,2,221633768830047478013,True
phamtuongvi.near,1,110816884415023739006,True
hongocanh.near,1,110816884415023739006,True
cupinho.near,2,221633768830047478013,True
0598.near,2900000000000000000030,107606802675779950390576,True
nguyenngankhanh.near,1,110816884415023739006,True
0599.near,92600000000000000000028,8348545743637785584545,True
anhdat1090.near,1,11081688441502373900,True
phamhieu.near,1,110816884415023739006,True
coinyug.near,1,110816884415023739007153,True
nguyen_ha.near,1,334356703657009625332384,True
degentrain.near,1,110816884415023739007153,True
friness.near,1,110816884415023739007153,True
copyring.near,1,110816884415023739007153,True
villadicance.near,1,110816884415023739007153,True
xunudungkhoc.near,2,221633768830047478014306,True
sang153.near,1,110816884415023739006,True
ffventures.near,1,11081688441502373900714,True
avention.near,1,110816884415023739007153,True
ronsonsovess.near,1,110816884415023739007153,True
adeques.near,1,110816884415023739007153,True
kimphuong.near,2,1108168844150237390070,True
victoria3110.near,1,110585340297502115736968,True
buiminhanh.near,4,443267537660094956027,True
cachaemic.near,1,110816884415023739007153,True
heeler.near,1,110816884415023739007153,True
trinhhongnhung.near,1,110816884415023739006,True
anotherday.near,1000000000000000000003,1108168844150237390070,True
domylinh.near,1,110816884415023739006,True
luudiepphi.near,2,221633768830047478013,True
harpuldiff.near,1,110816884415023739007153,True
krg.near,136445009658122447993606476,0,True
fliondeso.near,1,110816884415023739007153,True
huynhchanthanh.near,1,110816884415023739006,True
akanehr.near,1,11081688441502373900714,True
giangsinh.near,1,11081688441502373900714,True
hellohoney.near,2,1108168844150237390070,True
daongocdung.near,2,221633768830047478013,True
nguyenthutrang.near,1,110816884415023739006,True
dangthuhuyen.near,2,221633768830047478013,True
coinzhen.near,1,110816884415023739007153,True
hahoanganh.near,2,221633768830047478013,True
rahul8777.near,1,11081688441502373900,True
builinhthu1.near,1,110816884415023739006,True
jdf.near,2,1108168844150237390070,True
serikpm.near,1,1081316864293685163891198687,True
laicattuong.near,5,554084422075118695034,True
perterzz.near,1000000000000000000001,0,True
nguyenkhanhngoc1.near,1,110816884415023739006,True
lethanhthuy.near,3,332450653245071217020,True
truongyennhi.near,3,332450653245071217020,True
caohoaithuong.near,2,221633768830047478013,True
hoangthuylinh.near,2,221633768830047478013,True
duongtrucmai.near,5,554084422075118695034,True
ouyangfan.near,2,1108168844150237390070,True
phuongmyle2.near,2,221633768830047478013,True
phuongmychi488.near,1,110816884415023739006,True
9556.near,1,110816884415023739007153,True
dinhngockhue33.near,1,110816884415023739006,True
phamquynhanh2022.near,3,332450653245071217020,True
verivi.near,11,114452452041582626486359833,True
fangcaizhiyu.near,1,110816884415023739006,True
nguyenmaingoc250.near,2,221633768830047478013,True
mattar.near,1,110816884415023739006,True
mao1.near,3,2215975725723653111405,True
vuanhthu389.near,4,443267537660094956027,True
d5b8675e4c40c064fec4d0a969d5234fc3850e691455175d8282f4386898abaf,1,877997441526165311401400,True
nguyenquynhchi453.near,2,221633768830047478013,True
tuquynhkhong187.near,4,443267537660094956027,True
1008611.near,2,1108168844150237390070,True
nicorobin.near,1,110816884415023739006,True
nttoanh986.near,1,11081688441502373900714,True
getrich.near,1,110816884415023739006,True
luonghongdiem99.near,2,11192505325917397639721,True
8375de55de5ab558a9d7f3c94f316f5ae92cfa71.lockup.near,0,44263880667495575775432810451,True
hoangnguyetanh688.near,5,11524955979162468856741,True
0514.near,80000000000000000000003,22672033527579784882178,True
vuaiphuong.near,1,110798733885920778586,True
metinyilmaz025.near,1,2190333153524869869656972,True
woxhni.near,1,110798733885920778586,True
dochithanh.near,1,11079873388592077858710,True
ngolehang.near,4,443194935543683114344,True
alivanak.near,1,1107987338859207785871106,True
b9b47d458c1e429cb5b6e80ba9bf2d0a123237b8ba88cd117cb57d24e1a742c1,2,63566770126529763300681718,True
zaima1.near,1,110798733885920778586,True
tianxianbaobao.near,1,110798733885920778586,True
badger.near,1,329151177911828643527768,True
unique7.near,1,11079873388592077858710,True
khoanguyenn.near,2,221597467771841557174220,True
qqaa.near,2,221597467771841557172,True
binzi.near,1,11079873388592077858710,True
rosyliu.near,1,11079873388592077858710,True
lengocly91.near,2,221597467771841557174220,True
nazza102.near,1,166198100828881167880665,True
nearpro.near,1,110798733885920778587110,True
