account_id,unstaked_balance,staked_balance,can_withdraw
4033d41737c35d73194eabdf8c96786f380def7be1342e2f90e0b182a9484ffa,1,457301865756532747685617,True
smial1966.near,2,34279228961336878222628873,True
ticketr.near,2,30185396136797157967301671,True
ae53c6a221c8f254afc774e11da13ac94d3293f7e4512fb8a3e656329dfbda84,1062329687344369619930519696,0,False
toothywalrus.near,2,91920548132835790085582515,True
bschwar22.near,1,27783470688272619011246681,True
nols.near,1,20576053683296665269800751,True
janvohryzek.near,1,23892249622445756468826134,True
mergenak.near,2,6625713177317394532529794,True
c5b70bf40b3ae4d672f76a2cd3c4b1098db19232d510d682e1f96af99592ff58,1,18043973783293204446128650,True
lemonbasil.near,1,23562038690416788929091072,True
cryptotarium.near,2,91953803165486929988961102,True
gregs-wallet.near,1,10710017586553085876859577,True
awbassett.near,2,25521917423443024028206823,True
65d0957fc2017457371ea1f389f84a16bca9e21baf69b38dacdeb18b457088b9,1,37728736715989696384387037,True
sparc77.near,4,21695285928632223339417746,True
capby.near,2,25534636257415161135412877,True
eris-mama.near,1,123964141736766817260861352,True
sevenwill.near,1,107100175865530858768595788,True
atreidis.near,2,50337082656799503621240019,True
7e35d55a8fd42a5e925fbe32ac69a393b64c094e1f8e0dfe21a8b0c74c83f475,1,20884534293778517459876177,True
siogan.near,1,159579262039640979565207724,True
natezap355.near,1,34975640704014503528154590,True
wmomand.near,1,272034446698448381272233302,True
3f933f6b9b4dc93aefe48d5c3a1214a8471cdd66c576707ba55dda05dbbe92dc,9,204704461117387447096940351,True
30851255f01191545fc7d9a3bc348eb37f4fb56b0771b572ccb46a5568f5dc57,1,58662763509549282972436872,True
lundja01.near,1,54851142530823371624759018,True
50bdb1607f7e67359ba997d82136ea557efa1e1741ae85776c3d8c82ee2146b1,1,5180809993908649311801242,True
mthayne1.near,1,70676683409092223160257765,True
salihyenidogan.near,1,1071001758655308587685957,True
elshortie.near,1,1071001758655308587685957,True
36058e45dcaa7eb723eb95aa37bbc2fc7b12447c11a774168af4e3d0a0c57ef1,1,97767213475012455516138008,True
jcorkrum.near,1,53456298024192389166073199,True
d169fed67a4026bd3ea838e593fbca6ff885ce78a505eca888c44ec6b83e32c0,2,26610221516592557470809464,True
mrtonzy34.near,1,81781709541889201417194578,True
itsclipping.near,1,4478772539604026362056397,True
tugce.near,1,17239111191905633929047,True
larryharte.near,1,12849026975333391748358129,True
coskunever.near,1,1454635156085933476805092,True
zemetree.near,2,61709821432282831287128443,True
genjinakada.near,2,33978240209857994080123472,True
theloh.near,532300000000000000000003,223367197534651715317065107,True
bcf13e5735285e4194d68b0c6060b95a67421fde37b5677208a9a8e8e0586cef,2,16738408322565728801039495,True
michaelcoderre.near,1,27439152479979531111068018,True
mememomo.near,1,203733186329387082953771236,True
fc01593aa9b9225ff294e916d267f82d03bfe0b6ffc9a434d0aac79c7ca6b504,1,102306319140072422333407748,True
ldtllc.near,1,167251501128922982591128317,True
61c1981689f7c722a04ed37ffc8c8f4a718661a9ae8bf78d53ba5e54f96fe389,1,28639750912541667189310797,True
dimaass.near,1,4722466063037821185475390,True
gervais.near,4,382937857762774483763781515,True
4e86fb8444743b4dcb5f29304d01f24642ed57ebb53437624465502a7dc57e63,1,16018849488728619539252524,True
0xcfloki.near,1,11480718910582787761978620,True
allisonneal.near,2,128633028086526084313770451,True
fedge.near,2,58879194060652497689694822,True
jj945267.near,1,18901457366060352772246809,True
mtjteam.near,1,45497559046867839123855090,True
johnedwardsullivan.near,1,21405509127260978862581404,True
hoskom7.near,1,382598588384448412520436,True
tropicoco.near,3,18846285576472534369603757,True
pircube.near,2,10339253634487340398125594,True
adamsnear.near,1,25686610952713174635097685,True
olmsemailnear2.near,1,64216527381782936587744213,True
febede.near,1,4239169359289532266630474,True
alibyzt.near,1,1593075625802548742845001,True
1cfcded48cc9fbc9af9b57252ae0af009982402a78c8ae62ae4094d2dd8d5252,1,75194370485448926557066069,True
bb154fadb38086b306d0e04c481d78e6f927b704484f468e5b179d6e0ea5348f,2,63424711641072111952999206,True
ibukunadeeko.near,1,28620180590924487458057012,True
tamuzoh4989.near,2,83714184417982458587790272,True
makereah.near,2,53269813109663661113744448,True
51905bb9f61673bd08003472e4c2337580389bb9019d71aa1c72a5513508bad4,1,63606692521620348861410162,True
malibulife.near,1,53502922448060917429527753,True
murzilka.near,3,45985506909479083132241560,True
c8f96efe3b850ed6ab9a2d4b55cd52bfdfef1bfc862e2e8f00d3231eb8b4d034,0,5005669582985219985966427980,True
beerix.near,1,40662221060526297246441092,True
bolaeke.near,5,36073787249120642340807039,True
erikez.near,1,52768917783681146275806332,True
f38162ce240c77371b31a5d7b158686a3a8b5b394b2b161b312f7a6f58ae1d2c,0,5120446386827758613563006,True
aungmawnear.near,1,7488749691445797039753165,True
nanothy.near,1,1069859953645793584288158024,True
e27c1663fa33dddeb13a66a3dfe995e4d0392bb58ea8e3d9a34b53f56617d8e8,1,2032660630535287767933001,True
5045daac31217714802053d52339796bc39c38eb93736fdb3f47d3f312dfdf6e,1,43958481103949124373708243,True
cryptotale.near,1,20753110188810094785688,True
6ce84394ceb5ad3f57d7209b6003246885d9835640e39932d7f66453617cb479,1,25675713227814161279153710,True
kiren.near,2,4620090555380722019738711,True
radovanovigor.near,1,8249835967724600882566836,True
jshubham94.near,1,154877930766327007532441,True
274179b2267c2e53055306cf58a80afa0f274b5677ede2ec20f8346d63027055,1,106727669556863628398787413,True
visualkraft.near,4,142576817564390038840527491,True
ljq000819.near,1,97028059574136468190496,True
mmatusevici1.near,2,62423980107015812318197412,True
yvadim.near,3,55646785503300569847451633,True
d75728ed9524ff121b727f63bd4f6100e73f64c647955e2ac04451d8049bc18e,74130001367416698626184241,0,True
aheinzelmann.near,1,25022963788376162195959654,True
kchristensen0001.near,1,61674517580330863741548473,True
bcf44ed388b2e03e453ddf69f81d731b2bea0382b3da5f53a12872adcd10bda8,1,1128103075177962336709532,True
landlromo.near,1,58828475540313791586110614,True
casapac.near,1,25670607508500563601211904,True
1b0ce362fdefc95465d780fbe11f01bcaa7e0a448f917795ce19cb4fe0c78303,1,393673952843535647934707120,True
btcoppertop.near,5000000000000000000000002,370098162005180432934726423,True
warthog.near,1,42775650099542494599546307,True
0c88059ca466f65c53096bd2102a22cf50e8860c7c38c36146449dd4f67a47ee,1,1805170558715850535627826,True
robin1903.near,1,1119009279757108555159833,True
gaetbout.near,2,10438361092148681385427624,True
c22775b5170cd8906474dfb46bd7571f4852219bd167751754b22c499c6a1c4d,1,174835864547158992589519528,True
275f5420401b591180e52bc137adde73b1fad01417fd10b730a893c27bee539a,1,237437724332967225688818947,True
788f5cfc675635a6e4c13ed1cf026293cfe1481bad32e870ecd532c495ea04b8,1,111028924441424937382687286,True
3e812a366069744329df6049010236be51297a5ed309be984978849d71512507,1,3964442653314975356771918,True
7cba1763fd108a2d78bbd6d2e1beef38b6efd92e6e410ca50f7e9890a95361fe,5,5266070570102420140674971550,True
khaen.near,1,32609959540842884501442934,True
aitam.near,20747291540800003765419068,0,True
jallies.near,3,8412197759936404781537631,True
3048b02deb8e0279e5d425c4af81cc739ca8fe06f31529e89642cf88f0a01f05,5168717790725793974797925,0,True
cincha.near,1,40628802050886216755896115,True
fakhraddin.near,18827303558166403490929175,0,True
13618eaf9ee9304b9c5bc04e316987315618e72924e6df33fe8284b1912cf71b,1,218776585206194146511796822,True
lsafak.near,1,240212182504843038944949,True
372e27793af01d28dac197822977580434f21d190b095e5c6e11ebbe9a7364f4,1,85858959753750828827634590,True
beere.near,1,10689607401398992367399804,True
50cf55387317918262d97d35f30a2600a62b23e04ecefdcc0c9c92e76c3c9899,1,105827113273850024437258061,True
ansarhussain.near,2,70856974434585974629321263,True
emauri.near,562148439978262922605585,0,True
gr3nnan.near,2,289513787009168910599836986,True
maksbu.near,1,4085108981504964659618717,True
lsantini.near,2,156346670314357596690661291,True
tgwttihs.near,4,46644537480473652359131144,True
294dac5b40f7368ba7763561742d9992318ebfe957ea58713768236a84eb77a8,1,10997581416011486179336870,True
086d9ff962b3d549d3b1c2da2e620bd99d253bfa8556b130d80e3844fff9a89a,3,243495221066198282797271506,True
ab352289db09df073eb91231997d52a18569f5efce6d9aaac3937a64bcfa2eaf,1,2390122097108348670141692,True
nellydiop.near,370000000000000000000000001,0,True
intothe.near,1,10579058529624371263611812,True
scotts-karsn1231.near,2,53437455540300999695766888,True
bc78a10bc338045dfadcca5f84f3f05a667f66ac33c7d6f20de01e8ebbc80422,1,12260905442404897046376051,True
mberard.near,3,85028198848779176426665805,True
9bfc3ca36ea96d5dffbf0ccb4a6eba792e84ad2e2871a900cd83b610495e30af,1,25276400474075788601655603,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,1,2590404996954324655900620,True
korays.near,1,20265318303298843208660009,True
lordesel.near,2,220810069623505958953629,True
9a3d3feecc984d90913f0fde7ab67e0f501bb7865c67e482e221120dd5d33303,1,10685337305709179031797465,True
0xuykucu.near,2,13855079410085742803011018,True
f697f3dca5e8a29947629d5c360ea35b62e645fa46cab416a241e885ad77042f,1,69454692487109663706683524,True
4b6632349da2f7cb95a1f2e4cde7b9b025fa06eb8509fddaa9a43f69d0e284b7,1,887370047453394685270040,True
uoregon007.near,1,5119046645199038438955873,True
9ddf6697912397e0208d1ee1b821996b0c0ecb97abe68a944434220257039091,2,381228776158662417059411760,True
eplogyy.near,2,11643580768080499688482062,True
holuwashezynobu.near,530400391847825710030320,0,True
657ab5e92d520fa625e74c8864cd244907548213a37a1f17dbe60d3d134d29e9,8822303816052646914283659,0,True
44c67d718ac779c1b6256b09786dbaee9fddf61c3932d27697a4f30a562d584f,2,32088111458012764801977441219,True
a92ff77753e51a5028750759b83d7fd1ddfec3e2f4dfc45d8337b2ff601b3d89,1,42598306672615238154487531,True
paladros.near,1,3186794008068357303268354,True
symphonicscream.near,1,18060021373692911345456541,True
4d35fc5b32a250545f160ec85d44d61843057d66975ac122c47ca234867835f3,2,89082822960620729361746293,True
gpersoon.near,1,53383699349064440869342055,True
00a0c4598b8569f5f69f3e1c29382c0354734b2d7c676b8691ad7b8550981e45,4,69752347238583295315029491,True
tosbi.near,1,4147699904624910797784400,True
e3b583548cf33806e2919898bc0d751b72f4ff512cecd4d3f879ec923c5198bb,1,10676739869812888173868410,True
raniga.near,1,14947435817738043443415775,True
d06da2682ed64c63a640abb3ef87b1b185f7b56b15c933fa4b6270f4bb68b95c,1,5250744012945066573464,True
45d47a040279664dbc9a87ca289a2c3c658c581201642e81f4446d58c802ff98,1,107081685191345099456114587,True
evrnsdr.near,4,50280036088739307232985641,True
a478e947721366f5e2d6c1e729ca70c7376f5cbac6b2c1cf3b5f35042182b232,1,14180809263663962921345314,True
35309811b38d1ef90519cf04bc450fc80fa8209236fa0dcd0c32c1e2732cbffc,1,10674594528019082745369201,True
bugrakaratas.near,1,21352013363339022731116895,True
aa8c8df442f9d17a6cbfea4d74a83409106282e2adf8305001ac711188dee47b,1,31913284672581309436384416,True
bfc005cf874d1b0769e01c6ebc664c9040b0374645a2e23152b54d545f5f5f90,1,10597009477511674755186241,True
7eb24ad5d666cfa469347ad72cd01d5b0182b037ef85248c0aed70cbefddbe61,1,1067242394735090143353008,True
060b469c0745bea88ea8b59c89ed165d28ec1750aa6806994dd1d07cfd659a62,1,10672423947350901433530093,True
5b1250c8de345c30a51fa17982d4ae911ae246d5b4b8eff695a9292fe9594435,2,784604155599506835899379,True
086bdef7af1db6716d817e4352109013a7185ad4802d35e1a078fec502d0d888,1,434942138006562182901393,True
53d6ed8259d6ac5e2b2847574ce032985067d18066a3b6a14955c4bdfda72c07,1,15167345733534895531963305,True
onlyupside.near,3,736247544278575561084102056,True
47460db4beb4ca7f7c21d65f9d0b1fd16e068af2b2cb8eb327b80cd03fb5ab64,37648674381659613840407165,0,True
128bea0e37aaa9da8fb488e1169b65ecc60b95f19d6d1c5126e798c0d94f309b,2,14113314526853338607515065,True
8740da32931604fac96fbdbf61d3f06f3c3a91869950117ef652ff478276a125,1,40246545064858494493088537,True
4838bc58dfce29d2a66c597a07a48d5a68d21e4106012073000902e8f4c5792a,7,51914175207496682734997438,True
aa366e40736b71bd4f79f2ac8a405b56d93ad0fd885da3324281d8a8e4206ddb,1,63355784590313225610231821,True
3c2032872448af3e0004851800bc34216568ce63084e56a8174d07e4c88c7cdb,1,53316018924357319676147191,True
ryniax.near,1,15945390094768910990569416,True
jurgen6.near,1,10661551852145931279510466,True
286564667937683d84320e7a02e6182386a2a935339568a108c4e52d7f1f603e,1,5932847767784388544864803,True
514534042dc3b08b93ff8f33d89e58a18368f9830e5e5aaa682c3c99d9a46535,10000000000000000000000002,20206880857767702991262337,True
cc6c49439e1cabbc77c5c05eaff3a0a4cec175871a30f712745010f115e6641d,2,2429109551557967406639989820,True
de0810a45d2254ea26a5d5327143cae5fe9350942dc5b12db6d439b646300fed,1,39665772150164989264624976,True
woodwam.near,1,1066155185214593127951046698,True
0f5710f3f675fa07667fd9f2df19ba590af2c4831672c7f0a3e52dac60d7e4a9,8,522624695553571368297284689,True
asterix.near,4,113615803361886420758577970,True
27b9de8bf126a95a7a2266fafbb52a4894c8ba84e8de9c286b71b87ca827f886,1,5129601646691082941602190,True
kadirnear.near,1,938025584928127909654259,True
6461af31bd4cd3878caefecdabc877251301e96978ca5a65794686dba1b04451,1,543628463992437765822354,True
kriptobaba.near,3,10437084375902767433321419,True
ragnarlothbrok.near,1,2131876329382108885577862,True
halildemirtas.near,1,21318763293821088855778,True
7e1780ee345bb0be03b9373aa1a026f6560e395d9206f25a7d220a0f96cf04e6,1,532969082345527221394465,True
muratbektas.near,519779715296642834232744,0,True
0xbatuhan.near,1,10776634845026560416596098,True
nostrand.near,3,12417969914936913093354323,True
d6239ffbcc4fe24c4475fb8a38c249f0d024b341ac275b8d3b1bb1fba42ad1ae,1,15201552752994086637723353,True
azadcan21.near,1,106593816469105444278892,True
c60cee8efb0242f38df98ed6d825afe49331d821374d91c7cedfdce1c1408be9,0,1281653072403856533390950,True
skduman.near,1,30922520283685958908997734,True
mustafa28.near,101911464139280609276790,0,True
baykemal.near,1,50438099464632440662620,True
7f304edf450c06210ef8732f3ab63dca1d23b7c112f147d988a95be98baeff70,3,23863418142760778599701940,True
2e14ba5200f38bda9ed39a3f6660bf313edfb4d0a15cd9d3db0d56b2c683c142,1,91780325190491214382699,True
usgunes.near,1,49519298154449878271670,True
ahmethasan.near,1,106593816469105444278892,True
acb79289648c0f5b46319745f7e07a7d346304211069fc96df361427291f9bf5,3,6235557646734975238859616066,True
vdtlmz.near,3,5579722142863989037823462,True
thelionking.near,1,213187632938210888557785,True
ibrahimy.near,1,50438099464632440662620,True
seyfo.near,1,1254607061129796380986396,True
mrbykarus.near,1,50427924141711761993937,True
saintkeko.near,1,266430780894549655990436,True
uzunsun.near,100285414460815868929666,0,True
aydemir70.near,1,4476037119028434220639336,True
zintili.near,47520455669397230780830,0,True
erkenzengin.near,2,170515699772511779833878,True
eozmen3354.near,1,50427924141711761993937,True
ayhan79.near,1,49509308189425914285400,True
alicanbazz.near,1,21314462471563972479234,True
0ff6f886cecae3b84dad7cb97652c6a801fff5c9e47e3ce5a482795726a15786,1,532816967312493939730813,True
montaigne.near,1,27762087369212074154203,True
50956ccdfa5b7df4e0b978f608385a8fa93d1b6f01504bed86506eb22b7bd59a,3,94215375226644873260905618,True
9415b39dc6b2cd0545b5e120ee43698c0ad8fab9d229a7e1d2dd823187928f2d,100000000000000000000003,3116308016131296957060520,True
elvin905.near,1,266430780894549655990436,True
ortopedico.near,1,5206188592536219449512842,True
burakefe01.near,2,311530089418370424864565,True
0xhllcyln.near,1,1065723123578198623961746,True
a10537f82dcf7280d753000258df65ab9576e9634e9a5d424a07858dea32f52f,1,532861561789099311980873,True
2eed9a7c10ba04adce2ada9ebfb5e0ab45902c93b90efc029daa3c5d00aaf81b,1,240962927762744849005548,True
burakefe.near,1,500732099878175884321471,True
fb4a2ee3276a70272682f6cbd7c4e0d2bba1d749897d268027a24a2c8037ee0f,1,157000236499531624390112,True
fahreza.near,1,2131446247156397247923492,True
