account_id,unstaked_balance,staked_balance,can_withdraw
0316b3d3a7f15b0620ab368f42e646acd7d0e209d0c3f7db077eb7f2149f9ca1,1,1041774934596292565389826,True
fe3b43cdd5090eaff5a6c2e5ba582d74a5a07d7313116461ca3688667317b802,1,1041774934596292565389826,True
72d6073554dbdd40dd0010e4bb80d87d0d53f1a647dca2983d3fd66cc80bb395,1,1041774934596292565389826,True
545a46adf035166345dab75e771a6c283364630a7a3ad74a0b933f11f7dda7af,1,1041774934596292565389826,True
24493902502c6a39dc64c3fac3024a3635df43ab7defd6152c6dacb7bd79f3eb,1,1041774934596292565389826,True
c8af2552f29e0c28ebe9867a3ce677d77a4761a0b161453812dfdf88738853de,1,1041774934596292565389826,True
b5015f00d2785b7667a78bb73188e5b2f33c25813374fa17b4cf4b5a20f18256,1,1041774934596292565389826,True
5e4ffd52f21ff248ae69c0c73eb787a70494de69f3583788a0cdca6ae8360646,1,1041774934596292565389826,True
e1b56ea94175278c495d6ca4597b8b7415f6b0e7ba4feef473e287b8a5b66e52,1,1041774934596292565389,True
f5aaf553aca2bbad8ca0d472f4bdebf74601f5bed7902e175d550c34692ef98b,1,10417749345962925653897,True
b381a0b3f58fcda57be6c67bbd435b3d1f36678f2b66f01d2768ea9017fa7fba,1,1041606131963203971671023,True
nguyenhoaiphong.near,1090000000000000000004,10416061319632039714,True
146a3c43cebd27ac8a7c67f99a286c7cdb0c91bf708c89009b113b7aea44b192,1,1041606131963203971671023,True
747b236cb816146317f456163b18635feafb8433e8c0bb47d47a994f168c062a,0,2055123347127838227453,True
e77853b1d12bbbd11875446b9d7b8c85dcaa714d5192affb617972c4581efaea,1,1041606131963203971671023,True
55d3b9a5be70fafdf13f96c0d9756d36d5e1b5ba0dfcfe760441d6ea0bb16e9b,1,1041606131963203971671023,True
4efc1618184835597f5a9616879a793a23fc95bdcf09a77c17e8eea786055d48,1,1041606131963203971671023,True
b2575dbd98ebed2f6e4fd30943d114405f62b3602840b093919b767d3f288203,1,1041606131963203971671023,True
6bb27972af28dbc91765de2778e7530c0fd202ffb9a1ad530f22a54bee62a4c0,1,1041606131963203971671023,True
5b63b8a503d7a8d4f72aa86d0af09fc93c21e9884051c9cd89dfd0def76f03c3,1,1041606131963203971671023,True
161482d5591a240c9fef0c99ef2db235ca89c2d6c27502ba7a0eacae4357b134,1,1041606131963203971671023,True
f5b7397e44c4ee3a1a01d0ac7cb925cd21694451751c21ce0f6877e7a91b5be2,1,1041606131963203971671023,True
3c09692b56b0efb465a7e89f6c357d43da9af39a6fdb0b2a61444bf3a6fd5be8,1,1041606131963203971671023,True
a2fe7524a2e62d622ef74b22ce858fbad67b71e86fe58340884adb3718532301,1,1041606131963203971671023,True
a9fc39551a370bef814782e24394afa00cf6ef16ed12402c3bcad6ab31ef49c1,1,1041606131963203971671023,True
907daaf044e25f509204f25e5a9b39ad4eebdf3a6857c195f280a9592b485870,1,1041606131963203971671023,True
e6c4de1b52229acf47f6b7b1afcf0773e634bac2a473e453f88d2f3f55d9bd24,1,1041606131963203971671023,True
c980a0d68d88ecbe669afbff26c4531ee1d3f81d161b52743e004ab944454e7f,1,1041606131963203971671023,True
46ccbfa44e71ac4b3264c74b916d3d9891c9216fd2fe1c11223bc3f7de046979,1,729124292374242780169716,True
b532782140aa43d8aa64ce56385e6036115da8d7167ba29a4648e7227d9f0318,1,1041606131963203971671023,True
3063f86f7c9e1249162ef4de69eeaecf41e07f9cc490c4f8be067b9ade407f73,1,1041606131963203971671023,True
359ac5b5d91e716b8888b7abdab9a0a349e90252d7ea4a0f9162b2c2403646a4,1,1041606131963203971671023,True
d7a36ff1c5422a1cfb985a942a67cad8e3aa5a31d7dd844c842ff455ddddfb49,1,1041606131963203971671023,True
f557eb7c871ee79de540a68d685b4146163e514be33d055e33a98a172c51ecc3,1,1041606131963203971671023,True
40d4c7aeb2351b6d58376194495ad2ed286488f3c1c152bbbb3062594d86db10,1,1041606131963203971671023,True
2f5bcf6f84c16690781440bca106151c41c7b0b05f5456672bad093359dc5ab0,1,1041606131963203971671023,True
7b175ee376f25b02f6939296d7d8ed5ff0e21fce3ebf9fca2495c65d6d1c59fa,1,1041606131963203971671023,True
76b429c722e37b95ba9b08bf76b4fabc11271c435b934068544975ae93666993,1,1041606131963203971671023,True
dd4b5c7cec056ec0da0256ba9b8f11eaa2cbf773900987871dfa3bf79e49e3af,2,8957812734883554156369,True
89a0a323aef48ebaf510d5f93fa598120dfe615a9c29dbd181473c04f0b29e8d,1,1041606131963203971671023,True
f3a45fd933bd1735305f97f07d4fa4d4c7673916ba1d7cc9c304b8881dc6d28e,1,1041606131963203971671023,True
e3df321458b43130b384c9c2348e7ed88fc276e130a973171ffec15fe02e4d62,1,26456795751865380880443999,True
31047fa0428cad32187e9b720676638dcb2ce2c12999ccdd40388aaea8b573dc,1,1041606131963203971671023,True
ccc669b242138d36cc84a14456a28187e0914c416185c1967c35f46f104768fd,1,1041606131963203971671023,True
49904c7dc1e9060a1f514e5942cad1ae39f6853b9c58e0d226a35ffe2e6e41b0,1,1041606131963203971671023,True
dd30d843990c8bae19910c19b814a139af569b2a2b685c47be0bd020767fc617,1,104160613196320397167101,True
soueii.near,1,33331396222822527093472755,True
6230b6b8c406ea24809402540f743108db6b23aa364659eb2afd07c79794da43,1,1041606131963203971670,True
ndh110.near,1,27081759431043303263446614,True
888866668888.near,0,1041606131963203970,True
cryptoconnector.near,2,30206577826932915178459684,True
af5ca96a99608e49cbab3b2c6b78b2f5e70a5dc05bbbc9684051065747524f30,1,52080306598160198583551181,True
shiryu.near,1,26040153299080099291775590,True
aduprat.near,2,72659428061735083593713913,True
5c26e344a9be242f10728e2dffba09b9f441865e0a447112358bebaa76e14823,1,4374745754245456681017,True
jmenbalestix.near,1,26040153299080099291775590,True
cebb5a49b8ae49a01aff0e479bb8357322ce18040f63223650811cb8a1ac4d3a,1,104160613196320397167101,True
freddydopfel.near,1,20689623115585248793948983,True
benzeb.near,1,26040153299080099291775590,True
daddiesnacky.near,1,11057516671014375557054658,True
54283c9c53e8cd164ee1fcc22f7bbac5e1eec62c533ad931d09f33a9fb023816,5,22192223393090360093151244,True
2d5c7a959806325b68531f697e9e88e4d4cb9eb14839920a4e61c211ac29248e,1,35414608486748935036814803,True
csg7.near,2,11086080445947384759202708,True
cryptowriter.near,1,2604015329908009929177558,True
666e53fb92e280d4919b9b3bf6dbe9d17f3620aab554d95e00d77fd02d3a3592,0,104160613196320397167100,True
hikakin.near,10000000000000000000002,8792371497904129853,True
8c3d847a162058623b4e149a52daae840ade257052e1ef3a42f746ceef5927d5,5,172513992348764243465639232,True
victoaudrey1.near,1,31190977513841423273934221,True
5cb694c7247c702ad85912eabf38d1c380a0cc148bf2885d1d7c8ac88b99b0a8,0,77160092309101266276,True
thanhseven.near,1,4980145291409756539798921538,True
benquy.near,2,10020256883706154674683052528,True
cuong1010.near,1,260358913185369957120395311,True
cbce75004973050d31e560954649589e25635d7eb6a312bf71e491afbabfda29,2,305378281040496140612366232,True
d4593c3fdb8a6558c8e67bfcc528f85758b996d228791c8f1a6569f970db6d23,1,3124306958224439485444742,True
6c37605288150324430380c325d9171bf507a076d8e695559e60bce27f4675a5,2,31253988327092186910960012,True
6cf6a858601734b9b95328cfa074ce9575ed3dafcfba9cc751718e760b48ef05,0,1753561679186561884,True
cryptofil.near,1,31243069582244394854447437,True
c3f25ad34c67cfa4c7dcfd652d04bce0d67f96995059acac3ea56bbea5cae0bb,0,23738252594969702957,True
f42c353cfbfe2f6b6eb715ebd0e6a7566f63379229224ad3065779e5e3234805,0,10412541976243441144,True
65265582f383aed98f864f8ef26665c9e9f51ac2281d7fb2658db6361874f42f,0,541181537978254068939,True
47a9f0e02d42863184b6504868a775823fc22e9d3b280624a1f13c8b9ef4967c,2,696268344520995242282574069,True
wetranfer.near,1,32289292668330910992552158,True
7bcb1bcf2bb4611a9b0f40e19db710595b02ee09adc2ccbf767da221c17b78cd,1,30040757607996083078295903,True
52780a073057508c9ef180a471ab130fee60a785fb03c49a940d45c8fd3ad55b,2,59952300329584849522996604,True
ledger1492_1.near,1,26031354940608602864037535,True
44fee55cd0457cc7376c9b8d0b448989a81d7b04cd7440a53214640562f7424b,0,10412541976243441145613,True
deswiffa.near,1,104125419762434411456150141,True
78fb1ab65e90332307e384b7f910b8e0693ab703b036278caa97a055a75e38e1,0,7955341607639372082836,True
jessep.near,5,11325106730882326808563828,True
cb86a63381b78215b9646141a7e0429fad9d01a8532fb8291e4837e5218684a1,0,10475365039510988032,True
manihi29.near,1,26031354940608602864037535,True
2bc1c25d8382fdda1fa4aa5b8f2ffaf4d5b7824a62a8ea58bf62815c9ab1b6b2,1,31237625928730323436844,True
candrapay.near,2,10412541976243441144,True
0cf4e066e3abb828a94e2deda42e7c57a5b4b82371a39e008a796c043bbfab54,1,10412541976243441145614,True
phongdae3.near,10400000000000000000002,250733850093693330,True
quyen311.near,5,613331236038576994762577672,True
panamared.near,3,21759896797647191498041233,True
ledger1492_2.near,1,26031354940608602864037535,True
ledger1492_3.near,1,26031354940608602864037535,True
ubaxx.near,1,46856438893095485155267563,True
ubaxi.near,1,46856438893095485155267563,True
ubass.near,1,46856438893095485155267563,True
0b08c037e875d61949353496a721727ea1c3bbe610a264b9c2c93e5f4b180864,1,46856438893095485155267563,True
ubassi.near,1,52062709881217205728075070,True
1dd9e0ba13f64a31c752182261f471c06f6bae461081f95dbc10478eb9c0b7c5,1,104125419762434411456149,True
cfa69bb4ee18f88cf002fca234a3a3a53155aeaa136ed23e464d4b944b60adfc,1,52062709881217205728074,True
simple90.near,0,10410733023901249216430,True
horanova.near,1,26026832559753123041084028,True
yuksely7.near,1,9369659721511124294790249,True
cde2747bfe9403da28b9fd866642a185970b1f284e1b63d2be51e36731b822a2,1,104107330239012492164336,True
e2e0275a38bac79a9b68d5fd3d0a9d48a5db3bdf256a4ac8e506f9aa598d2aff,500000000000000000000003,2445208090112337778583,True
john_z.near,1,21862539350192623354510583,True
f12c9dfe7ddcd990540d21793edcecaff130413da4587bcf843e7c40e7d170e1,1,14529688759612034312343359,True
c7048bbec68ffd07327f8f9abdb6a22e1967da1036e0f305b5c20dcce4f828b5,3,15616099535851873824650416,True
d90cf3e5ebee9e31fd49465ef57d99e0d875d6153f995db31ddceee3ebecd828,1,52053665119506246082168056,True
ebb424fe9721a5dfa802309ba2cadc55c9599a329c588ed2e26938ee5c1dd12d,1,104107330239012492164336,True
guillaumehuet.near,1,31232199071703747649300833,True
b9b1d9b428eaf78fc4a86c5c1b84b44127d12308323f4f2067b8e3cb615f4be1,3,41611328901243881511286707,True
4f77f139e3d6047713f9feeed25d5fa3558918956007491f911faeb171c616af,2,14923897819816671948458917,True
ed82a4d37b94fae62aae77eef4094ccb8b006aa2a3dae0a406548d40bfd01841,1,520536651195062460821680,True
a118264c75733047e905018cd80e311670f139e06379d4ea68ec2cb4fceb3310,2,62180995085633319935642746,True
771230ddca55aa85327f81ad75ba1b6ba5dbfff5ab38a9c9e993298bc477d6cd,1,936965972151112429479024,True
15d9c7bef43f0588abac7227a2c9a445bacba6c92082d1a0d69c16b00e2f4ffa,153500000000000000000003,45829435129135294326,True
tobu.near,1,62518520311219430986305322,True
f791ac1927c7d759339c130d02a0848effd1fe7b1d1512a1dac9674d0ec43b88,1,936807721866050797122986,True
aad90b7e2e43b5c6645fe081488f1f9706649ba24ebb98d77cb5ae84b4c94ef7,1,1040897468740056441247763,True
b3398c5b5fdf282fa0ecf40813ba4c3a2334414315383bbfbf4d3804d2e18f48,2,10408974687400564412476,True
b6c78522ac57cd019cbe51c033bb42435fa715c296d7d1fd181589a5f6bfd685,0,63248546147862113404,True
arkhrane.near,1,7274321894572964482293860,True
65a6a10d1ee822c0a41fa119356af218eab743ade35ef22259ff42801ff736d7,0,10391767443069673482929767,True
b34a30e1989a536c2c65e3bc6ce37835daf9e76d98d0a755204e88ecb439db4e,0,28507801655688072273,True
1c2a06389051ef405d93ea0f315cf92034fa579fc2fdfaa5c29de550afb90d46,1,106483811052107773939645,True
alcal76.near,1,44758591155822426973653823,True
ma2id.near,1,20817949374801128824955266,True
57a936a7dc35ef219c2ce44f62c5d7c7c8985b26d325fef60fc731d7a549ebe9,1,109190144470831920686890,True
4a4bea84bf2af6e0e5f4333329baf6ee0545915af118dd9be7b8b1e54b4688e6,0,85286963321441281067,True
0767caee2c94924574a840f6f670807709ba11b71416080a76b36e8ee4349cc1,20013156899748659266264173,0,True
74ad4d3d8eccbd5f47f2c82afe5c782f942f5b03e86f27d92c953b3706834dc6,40000000000000000000003,10407268948134135586855,True
81a9ee946e71c5147a529ac0e72cad449a73db38adf26deb234eb8f04bd165cc,2,246983261726825514500634,True
035708795ba7d3accf4132ab6fff6c9f5dde3e0b937bd201b1f50c046b2d91b9,1,60570305278140669115503,True
d5cdb2399009ce942f942d28f9807e8fd3241ef2863c2e2d06970d695a350a2b,1,4162907579253654234742502,True
8a49f4a0d90f94ceb45575191afd28ab188cee41e96bd3b0b61ca0318c0903f8,2,104072689481341355868561,True
fbf604cf80726d43a25b4d8a99f807d0e344f0bb97b7280ed636d5cad9bf04a3,1,7233662961091085066589822,True
1b4f4dcd20fa31d9c5e612228f992f32681530a802f16e324e918d61c57ef2dc,2,30181079949588993201883149,True
tymengwenael.near,1,26067417522047615905491013,True
424efeec2ee00004ed0fdc4b5885fb7775f22eda4a4529d0bde20946ad1febcf,2,208145378962682711737123,True
f7b6f7ddb496a06e49116baddb7ddc0b5b263d864129f7b06071b7fea659265c,1,10032097694619931648998511,True
nelsonblac.near,2,10407268948134135586855,True
b09f3953e4491bb8260c99388b392af7745d301684a4d52f8e388d79830e8692,2,10407268948134135586855,True
d7f84535b3fb0f6512cfd4281f34590b83e428e5837267257e6da86c5092338e,90000000000000000000003,10407268948134135586855,True
minhhuyben.near,0,104072689481341355868561,True
d840360a95a1dc6a8e8d9c6b924cbf057c6e96f6ac54b6888bee1a36e4b24ba9,1,18532519202307954650110297,True
57de25d3bd0866573d2ccc4c4b59e1b44d5e003e5f086eba7555e47e179beac9,1,156083424538205705702881,True
rousty71.near,2,8893445687516164227959632,True
b2b155bd2ad8bdad82077e8901ecdec5f5255267594cf5fb0b1d1735d9670acb,0,1496476250827910713176,True
felixthebear.near,1,10405561635880380380192191,True
5c225b314fb102f20fd697b31bcf8717d5500ea2376ee6ff518fa8788d637934,1,10405561635880380380192191,True
999728fca5d2d6cf6df4dc3176eac8f8a15ec591ac70d8a843508d4e0effe381,10000000000000000000001,19066554226858110430,True
patientiswin.near,5,461541968826286299188925679,True
8fb75b2998c2f28e19c822b3d3a3a817b0c5a9cb9ce46e48d7758f8074ef8491,5088560817710349343446767,0,True
cc384f5d009dca92b2e347aed962bf1e9ccc69031e8890cc3ce9a95a7a341405,1,52027808179401901900960,True
nearrrrrrr.near,1,1279884081213286786763638,True
af768d536fe7a57ea946497d75ff092c8b600de913b0f9a405e477b9f00670e9,3,23452326504527109950082083,True
sazo.near,1,104055616358803803801921922,True
samiro-crypto.near,1,25694844675213699683571348,True
133c67c5d0bca88a3157a54535015a6981cbddcdb73b628d29e23d9c7b60e8db,1,1040385899815572949481838,True
73143d07288d34d585a1b9e2878d8a2ff234db7f94669354c1b7ba362b69b7eb,1,104038589981557294948183,True
3408b1a9181c425a24394f43be99ca730c3b44d5603a72f565d27e6ffa8a6e2c,4,51310847180185757242654669,True
2012b7ace59582b9d885cc0872fe850a2a8f3044c622ce52003824e61748162a,1,60550459369266345659842,True
f6432b676ddf57faf15c1bd66baa0312d2afa52a357193ecce7200b4e302f473,1,24969261595573750787564135,True
mido18.near,1,33812541744006120858159767,True
ddcdd29bb88b07eeceabef241d9b753fe5821e3bf2b94342098f1a987c6796f9,1,520192949907786474740919,True
278e549669b48814579b7e1bd4f5a4fdd3345811a876ba0080b5216342bdb77e,1,60550459369266345659842,True
jaemstrading.near,1,28062523034563519054945586,True
kerabera.near,2,10658232280518055071084366,True
372b87c0a546b3ce3290fc8f88763af5c17314f68c9962525862542d88886b98,1,31158003071067136752955210,True
deweer.near,1,30691384044559402009714250,True
ziltosh.near,1,31211576994467188484455169,True
02c119a59258130c8e9980bcac1a5042fee1dd426c17f3c5a545a39092bad4c7,1,37453892393360626181346203,True
793ca6b2fc96d780cdb528aad51ad54417c87a446b8f205a12115bc891242c19,1,6248456485449585209721010,True
0b89dadbcac525fe71c10bba5cffd1a5c75417829cc4ec49bf7ba6ea4521af5d,1,31206501458758054756864195,True
t1mursadykov.near,2109991295560661902435371,0,True
86a78596be9bc738b125219089325c5be67ce7f8cf535432b2f542f08db10385,1,10377665898642086438770841,True
mawuwoegbadekpe.near,1,16511797449052552284990836,True
jabali.near,1000489588339701131116726,0,True
cd2245ffd1e2cd0a061f4e8f9cbfacb33719673fa15cbd07cec3d710d862763e,2,3634427515387929607030801,True
0fcbc356e9371e9c974c2158ed3c7133570d737836d6eda81cb3edaa5aa95aa6,1,97561583249273623641450,True
flomenale.near,2,41078245987099949602046878,True
naifoss.near,4,53960663746984310785927805,True
25010e65c714df2e717f54ef6f6dca884616c32f382af2eb22f8ee4ee4078446,1,11442383868211286744183537,True
izzysummer.near,1,5200213539656423787653551,True
energydrink.near,1,33281366653801112240982732,True
e172a49260100f062c63e1cb07dbf6d20a18b2eaa42ae72bd9a10d0d2e6a5c69,1,8568401584110528705838325,True
9d7e084555218447e60ec8eff69bf4c1207af2edfbc240ab8a817df4f01fe14c,1,32241323945869827483452021,True
7c3f525d70ed5b74794c2d2650274a98abe2db53f81f06da72d6820dc6ba88eb,2,50962092688632953119004808,True
fb90b053545bbaf08ce75224003f6db0d47c1a07b10e0272fe30c979b9059de0,1,37711233046516794928743701,True
quyhoang88.near,0,822009622045177684,True
ab198476a486bbd8f7d52c54aab1c70ff466d484a3867cf760bc4f0e10767adf,20541344257263533299839348,0,True
363382d8aca1fc399667721a81a78cb933ddeade8052d1887516110740661f55,1,36677686519333426240632132,True
0ed696cb8b9381ba9317c5b59fe51d777f8b3b50723c9953a619edd98c3ceb04,1,972133359751117029083573,True
cf8c137078003a7cb3d79741330ef6f0870187f623ee6163751cfbf450346307,1,1116347725278885919468475,True
32eebe9f73146f52f71405a319c52a1d8fd3fc893e410ddb5df4af871b4a9b99,1,227731772381623321506832628,True
adc154a39f38da23e2e9654c79634f5f97ab5850a43684da6f56fa7ce7cde1bb,6,4524889151892432053425879,True
kokoland.near,1,20793985009227615515956147,True
damiend.near,1,32230676764302804049732028,True
hallover666.near,880000000000000000000002,5665095802269106998085,True
vietdung0000.near,1,207945009782825246529006399,True
a0a599701097d00c119f846a762bc1d1216d0e80b5e5ad985da6cf0239ef7628,1,247913623363854060923320367,True
23a36e44b58a6886096fe904c9076b49d2acd62478ff3cb2d9c73841f0f67a8f,1,31190977513841423273934221,True
michel452.near,2,5235268813243739291481615,True
3fc11d972f1b190bcc847edd58a5f4e7733ce9c52661e7fe4036f81f78318ab6,1,31180581149515021172161763,True
zivia.near,1,31180581149515021172161763,True
b9346d56d534a6ba67927c2eeffc7255414f9fff708e74578977cb43ff9d749c,1,1025881528238630118553372,True
caparc.near,2,11432879754822174429792645,True
alejandrob.near,1,1199097969111290578681689,True
8403af128ffa36ce944de57025d2eb3c73f4c35234bb55dc2bbefba153834b34,3,30687380502442205054037253,True
hadrienmedard.near,1,25775947083599084168987057,True
bobolala.near,0,50251547338189107518381960,True
ef5fae389b159749bf73fbf68d4ef7fbae96569de4220c1f4ac9f834cf6d0cb1,150000000000000000000000003,53098221249963023066585877,True
takaz.near,1,54536733324131295993245331,True
20e3caae7c7d48a93eb46833677874704a8db2f2b5e804402226725b77f3c406,1,25029546255753239067990199,True
ea030d96108435c3bfb7a272556d59c3f6a6ce8bac859f9f232d648cbca244bb,1,31908347409393819268113887,True
adrienthomas.near,2,26337060796685233837693708,True
c1063d3182e271387bd41ba15ef9512c7ffb0013686bbe3123280373b1fd1665,1,2004344991534645912483780,True
ssjx006a2.near,2,20779982262501099374518855,True
4848481.near,10169501602134856229494657,0,True
rafaelcteix.near,1,445426508889796506869270,True
e09ff7b8cbb479553043225b6110682e481de121145475bd4aa1c3b9f412b9f1,1,166070627013862840637129,True
dnlab.near,1,103882818127134068867637,True
3f0cd57a37bc76513a870ae2067e45be53dc0425bac47eae279ddde6ce29eda8,1,1038828181271340688676380,True
moda.near,1,11425144589818874496735359,True
crypto888.near,900000000000000000000002,4165523950924725663694749,True
dongocdiep.near,2,21271176011023330187715160,True
3f2db03ddaef497960ad2912057204aebff089a3901b900ef0b2c2d3d4437fc8,1,1038649508165352226975941,True
aliou2.near,1,34374088080287366050952717,True
3a8dabcab05b9e291f443690b74629124902d065281a2e9bf0f4f34048466c6b,25025284956655379982762496,0,True
f5de15cbeefd25863c6b010e9bcb4b9cfbd990222fb8fe0c9cf144d488bda66d,1,103829533062921372404193,True
2967c0c03f4984dd458eb62318f3a20c2b9bd0299b4416c22a59c410d03ff58d,3,31300845545013636602615913,True
0xmarko.near,3,2069907166020545206539718918,True
af4981402c468e68d414816c2b0b137d201b77862c3c9ec34a8a14aa378b88aa,1,33431497255721954706825832,True
cab73738f92946a474a71db4a6412e8c875d39376dba746da557f21e393a90c8,2,102574766306876674495190620,True
beyond1x.near,1,590889006927824704086214317,True
olpl.near,1,269956785963595568250906148,True
b71e23e8c37ebba1d1d30267d78d32857000ca0cf7ce1e2432ab0285d85ea560,3,75584608397899879984423850,True
1e881bc7dd9238961c5072ebfb7d01ffbd5d725581b5014c78508d8fb99a6c44,1,103811980514928028546527734,True
htydjrty.near,1,145311798637129985557488,True
yeju121233.near,2,2200654686692222891042154608,True
sixtyse7en10.near,1,103794141883664275398206372,True
s4e7.near,2,5009629375449775081830555,True
eelement11.near,2,3402578667270699164082090,True
3d08d3e772eee5fe6c4f1ab6604d7261aaf7212f0a4d2ceb5afe83e43769cdb1,1,10377665898642086438770841,True
2762855477a424f9f7550c145a1a0498ff5b08cc7eb39430794d7f4b0bc05861,1,5112511516035396137854360,True
9e31ca017017cbc2cd809f14a78aa2f440977079876365f827a43f25c34e85b5,3075271131746957464682748,0,True
shaunart.near,5,6173553115674975629609547,True
7d95b9f4ff042aac300e8607b7138220f0d0b7358b255b87d52c83b647f890d6,2,41510663594568345755083366,True
jojo222.near,1,26977246012775162081654413,True
marinradmilovic.near,1,7323484164086435156682392,True
0f0098c5b165b52ae0cdd2c81a664181a4f08a89c8adaf503614c57fdaba5533,1,44331919131555161418698894,True
4142847aec8c1010e8cbb31af866333dbd027fc11c276c1773e28e40369f963d,1,12451036621280844037686651,True
geoffroydeslg.near,1,17623804408153064322287024,True
samudrasayuti.near,1,82674883165304804410238,True
shahlora.near,100118930433418478956218,0,True
e11503055fb40ccbd70423078b62d31f1f205d14c2cc52fa6473e3d85e93df68,4,416731288314485420513668870266,True
7d79d3fcda98a2bae12343f6a59ab2fcefaeb2034364b7e2bdb5288a67e1bcc7,1,30245643125861383641547160,True
541fa3ccce3b05cfaf2bf490d83f792e36c12977ad144226a86cda5755998a8f,1,1031737888655103320177633,True
14543005205c5e5d6e30d72bf6394b961ac4f7645ad724fedfe1825b64489e76,2,123827230650690863346136460,True
nhuqdl.near,2,1061532465115020549852479019,True
kink2122.near,1,10477712199848648365109338,True
pierreb.near,1,8076477327576119901463952,True
taweeza.near,2,311169263935348440104932,True
krisgren.near,1,9902775123184102897275455,True
tabor.near,0,9807704600188173210,True
all0n33.near,0,17366007352951634952,True
dunenova1979.near,0,50236532920995185660660945,True
wanakry.near,5,241451297238506995924045457,True
robp.near,1,1952532003619247109907389,True
1a1911ee09aef768a0159329291dd52621f78f86.lockup.near,1,1102763214258571147118095123,True
terriblious.near,3,1949395771114095893632699579,True
vithipi.near,1,1047501792406081302740423412,True
lowgok.near,5719915645622807313805969,0,True
boycotcot.near,1,20650622740623786370062236,True
