account_id,unstaked_balance,staked_balance,can_withdraw
quachuy2004.near,2,161850933723630281674803,True
tenimor.near,1,303975251070312979987163628,True
9c4c4a70e0cc0ba47a8a922f74e92a40e1e3fc2b4e90535213d184e6ebc73688,2,34995915933003615009440510,True
fakellev.near,1,1046098832868693573159128,True
kranikitao.near,5,4213611337885040680281957,True
remuscj.near,4,29671803499740591431788405,True
cryptosvin.near,2,136763499343027598912938504,True
morty1.near,0,9415097424439644064182,True
canugurlu.near,2,6249757738624330791031094,True
yernar.near,1,21751501394526599364032365,True
a85b51fc55a6d1bf6eb592b8a80c5e25e951b9119bc20c03a750bf28d340ed44,1,541003640916309811602189800,True
teke97.near,1,5474569518498337459067285,True
blacksimon.near,1,7676131166737764271948614,True
seanhws.near,3,54858700852934022927244352,True
b3fae63acddc2201219246a77cb56eb7f85a9e0bc05037c31a1c3ce422bc3b6e,4,21131213709739670620151004,True
b1ff917e8ab05297cbeb60b21488ce1ce263860790e40c87bfccdad1f0413a3d,2,1266085225591321043921853,True
683c11602771c9aff29315e7addc96983fac20ea0dbc90ac63cc856ce3cc119a,1,35407113136702562790978774,True
mcehector.near,2,324439897431118596606414,True
cc3ce42d7bb44f9e64b3f3b452968861599914a1eb3c8ee6259d89fe35a8d82b,2,105716631899150678499039,True
fd866ad7263c1f5d96f256bdee169cfcf81f858e72b6d6f69cbb50f5ac115f77,1,9986691422904924769679775,True
ebb4cf1166c31f37e3cc5617e86e4c9f5865afd9806c267c98c3a63b0916e1bf,1,213979500058763285295547862,True
a7d90d4711e70c9d557aa33db6e023593e6268de8b02ded33fc4c8c35fdadc60,2,24129045578170368220156846,True
atlantis210.near,24258048072434700000000,0,True
givmo.near,2,160837901929964428836664520,True
qeeyah.near,1,15359975079187010404551823,True
5f399104efbcfa558d8e40e375ef0db7f7e15a414808a6ff3d3abfae65bbc6ad,3,10786954074508977448690353,True
6d2ad5f9427542dfd06020a643d4e26cef212450355450ab98dbdff123842c8c,1,3422284775051719643973718,True
9506a283e8d3649ca6fe30475330762b067a4562fe86273943b3e9a6a7d9df16,1,53258112025786101776675688,True
jedy.near,2,1203126560247722644979717807,True
the_iza.near,1,3225136938634192797163409,True
15edcd1ff471e7cc141d5241264fdfe4944cf8d716ddd816230ff8c9a7852070,9167627643486170103921023,0,True
2bit.near,1,109238486422422586256076,True
iehva37484587d94838dj73d9djedh.near,1,54998093205972896899433146,True
8ad23f0db93d3d445b202fbd44de3c03fbcfda16652e2419b5cedd8b465a113f,1,9001479554413230619041512,True
dangrimm.near,1,21068461238091558240161620,True
nearreserve.near,0,104755518227896722983540916,True
birchmd.near,1,164819157477944078178866411,True
zackarhang86.near,2,1032532989270947844151524,True
f7e162444e6323e8eda4fa4d2545dec757b39a57dc5131ee12155e0ac89d6217,1,52681887481393982201915805,True
762a85169f08e3e275cf3d7dd29b2a9a134e43bb3bfa47ea573d3f996cfe1070,5,409550923454844982142236667,True
nathanmihelich.near,5,102817395126132459306607278,True
pinder.near,1799919279993538033636109,0,True
tamir.near,2,1139278096595564334765396,True
abramm.near,4,3218288625472808715913961,True
xntvrm.near,1,107270273646809121122491996,True
balda.near,2,217788346883095759613458059,True
bening.near,1,5413099453165880300591216,True
cansuozutok.near,1,1090320105092216826948565,True
chenyong8023.near,139948682314967684066073,0,True
ilyarick.near,5,375444966265419885934547822,True
plsgiveup.near,5,7116844679910649050547351,True
sdwhvip.near,0,21712775831665547549981126,True
housedad.near,1,529977830646644152530636425,True
millsy.near,1,385909799791311048374694739,True
fon9.near,4,33088277302967775801729030,True
indoassassin.near,1,271409683085379467554594299,True
icedumpy.near,1,10358224315016780416418830,True
ybt148.near,1,8576925109419179499558360,True
redline_main.near,0,151743244145297123329269316,True
sonpython.near,1,10845124113009420229908420889,True
lesezeichnen.near,1,262497556834908201530542042,True
partymarty24.near,3,136025144761031750328903934,True
xorfa.near,5767589775258209996974870,0,True
ldgr.near,67158950884702529437182810,0,True
kakashj.near,1,1090168016017446096169136624,True
lypsi.near,1,9775544965324350332165381,True
szahnd.near,2,2108922161859224237943681,True
hdverde.near,1946388043521650373459847,0,True
d2f7ad8f44e503b913a4109ecda3f3e1de8e81d5ad779ac34f53533f88e8222f,1,84555264659107025425061402,True
s4nts.near,1,108581878385096413648115380,True
opmbanks.near,1,3751016995250237806167516,True
syspy.near,1,42917287023933017754479,True
adrian_h.near,1,435718182558657076188295,True
praful.near,2,21690575049967882009348422,True
nearcryp.near,0,134654872188492723843088770,True
marcw.near,1,21785909127932853809414781,True
glazingagent.near,1,14703174093500709078435450,True
noahpred.near,1,16440457103525082728074171,True
meillax.near,1,5383030728324615037170903,True
bookrat.near,5,733429560145692515182019106,True
nomoreescrow.near,1,29014869065153032035081370,True
wagonstill.near,1,2652777684031419862899083,True
melek.near,1,2177901842499172205527409,True
rezida.near,301060240536501028484737,0,True
9a450f22300eda8bcab1c3ec555d1a51b9cfcd105b9653304e07aa2677d5f3c6,1,9394666090634482360608218,True
vertfromage.near,3,320391377053315124028172381,True
grynca.near,3,73367760863375793541690872,True
tpmmthomas.near,2,133237816816082941249172594,True
papachoi.near,1,5444754606247930513818523,True
steales.near,3,556745585199327028441956,True
sam991.near,1,1976658963854945640262177,True
anafrcastro.near,1,44973641674992462071344203,True
sove.near,2,43617500844260994755588831,True
pandrifter.near,1,64286705584265696307113400,True
zhirovkv.near,1,798309455252041715883226,True
nearhodl.near,1,22575902327871594635494659313,True
angryape.near,10571735625305700762678365331,0,True
first78.near,1,652955294732019452067745732,True
cryptoale.near,1,1027773998974987028199985,True
7abe7e9d68f8b35dd77ba64d251e93dff0276f86689293c2f5bd31780bd1fd60,1,319487784137002522903258171,True
6ad98fcaf5a7229c24d5b6760fb4c386f54c63e161e8b534b5abcf1579062c07,2,144877252728112761205078153,True
nabeel01.near,1,148097263654716033563239,True
fabaz.near,1,2104069510727037681563093,True
yasincukur.near,2,14987196212488243833149917,True
hanavn.near,1,481164759306355984642717,True
bp9999.near,1,152794809576196105719254788,True
pauldfg.near,1,2105422242450260109970815,True
gandy.near,1,325242987155116414387198,True
quentinp.near,2,75147173449056572816657717,True
chopper120513.near,1,4240816942814306900707114082,True
conicalzero.near,1,3265325764179433263876093,True
dinomfx.near,1,1561415967792630705274274,True
dammam.near,1,53120921305522870925733841,True
pikaz.near,1,1029712238576794513057052,True
unlimited2989.near,4,74783341695899755989981876,True
thestanislav.near,2,3085476478363602553380703490,True
veggie.near,6,103742801805666555082800,True
lovelyy.near,1,107613691237005553107783,True
214397cf52c21416e069aa5dc52c83d7370fa84ec85feda18f5cd5b06727c1e8,1,52387814212370694865875693,True
juliusmaximus.near,1,10008706015689844212755707,True
jolyjungle.near,2,341981929989633018183354187,True
seed0.near,0,102560779123304765241010,True
mihnevec.near,1,158343775812825907574385,True
northam.near,2,199396006950761301805967482,True
tomatoshka.near,1,7296839415843176665548082,True
godku123.near,3,1405580447471300619665074,True
orion42.near,2,157639556519655064831890,True
fiqarath2.near,1,54405067233531252115001,True
viperfarm.near,1000073631822372072693454,0,True
agd1671.near,1,2003768500340084690137780,True
doltothesky4.near,1,31887071788295979614558483,True
faisalrizalf.near,1,21348170946555234433644,True
3314214faf8f947e01bb15f7e682f45baae35c1926e77774cae777eb14e8e425,1,10390963531967572859010076,True
ongsa.near,4,268481998754548206875949730,True
diederiek.near,10,149001012467281129365164302,True
369abaaeb6885794a6ca21d775842008460d253ff5b8c7456d54275c235bd484,1,150466138509088738129167,True
megapapa.near,1,2338933631292191313135800395,True
ea6036e6bf17ca743601b2b4cf9a1f60857ff5f6ad9208ac4577bf45aa003ef0,1,33326531663469891651028,True
helitacker.near,6,147791193357004960240712881,True
lc4yah.near,1,3263780126460102302157030,True
elroy.near,1,474429717029692165860638,True
msdegtyarev.near,0,15047513689409255014175819,True
victortoo.near,2,4184212244878127640708241,True
cimon1111.near,6,74976558027596036759994785,True
viperfarm666.near,1,271938254288618419544145423,True
taoqy.near,1,55475403874878157587005665,True
digmin.near,20361094495158922955080323,0,True
saralige.near,2,2241245101949408248320078,True
marcus_hamilton.near,1,8147595143422478559948407,True
navider1.near,1,32570934536268797544964209,True
mikelin.near,1,1024769792170654038100912,True
15591641346a306187a893aeecf6ef37a8d3e6d51dd92ae629115d15cb242436,1,120085217538161955693460390,True
2eb694019a515fd722e9e511e281c625e7cda510ca052398eadd37c51964e9a1,2,543876508577236839088289,True
5fabcd5d9070547f0df017db7d531875bfa0d8532dae3bba248d7fe7c9afbe3b,2,543876508577236839088289,True
a54941fc18e2dd9211ff949f7591d82c27c5c4923e6cfa8f0ee6c486a39f1cb2,2,543876508577236839088289,True
krislioe.near,3,507651020913055252678079332,True
jasy5221.near,2,51254035916892679023509287,True
041d8578615e2b384e41e57750c1f4e43b7ff80b70dfa9d9ebe3b9fb7f2ece24,2,896723524850255141104617106,True
9460c29d6b492886ab17c20fe4796bc8443428a798dcbd12be4d51d456138be4,1,41275609841425706750067287,True
kohtabeloff.near,1,2173048409845120266074736,True
tilo972.near,8,76728623920940763685628789,True
angercrank.near,1,9788175627536969713814564,True
7cbdfb9bad421cff8c8d9fd02379a5ea195fd61cd454571ab8c7bd23b9b36827,1,3402240765749402387286962,True
a221053ebc335cd3bbfa1f63889b7680ea234e067f89825373afb521bbaf145d,1,4393092936647338827739654,True
demiambo.near,3,270403941423386248957453030,True
djstiff.near,1,324831610444541912738167560,True
lengfu.near,1,13246963452466410852447380,True
elifcerenyilmaz.near,960599168006612262662902,0,True
tyler420vn.near,1,1228197242987858008362031,True
nearly_there.near,1,5437875348631649841008090,True
esk.near,4000000000000000000000004,78995165492609316722062319,True
skyakso.near,1,12888404909157142953601461,True
197f2d9818dab882436828d052eaa4655be299560d1013ac6d3542e69ada2fea,1,1543937467632512426887081,True
trey123.near,101446110000000000000000002,107976773820026511343494195,True
kestar77.near,1,310198845522933089445713337,True
neareshore.near,1,107057252791468618187754506,True
da0.near,4,37583876400160880239390740,True
frenz.near,2,21635918766051221455564,True
haitiguapo.near,3,10420616074137239978453556,True
nina_tarantina.near,1,8145087162560352300087846,True
dimased.near,1,10873994528181583799458469,True
chikun.near,1,543613671881872163557396,True
fluxy.near,0,2109429848695588352947972,True
uahynohtna.near,2,52724192936773116578683408,True
0x007.near,2,147074417270046509428787,True
ryaneof.near,10263862657150760556211351,0,True
lamnt98.near,1,1087227343763744327113,True
candice3620.near,1,32563765643479720186365978,True
ferrodoksin.near,950734901932865186676479,0,True
jwangcn.near,4,105926771651983852352148217,True
kolyabuz.near,2,146775688913661632666696,True
ofthewood.near,1,2683759271779231277773642,True
7ada2e93fadf4e3dcc5c4d935c94cc4a5bb72574521ab8a2b4b3ae5000396d9a,1,16600017845036041951813089,True
anhlando.near,1,161313698545016319874216800,True
ec221f3b3b6b31fba31909a902bb263d50a1481d7d61116a91dd31240f35a12b,1,10427056287191934411425620,True
gstarone.near,240391876369683123930116,0,True
lazar.near,2151144624938813513246290,0,True
2285199653c73e14ab4d3220bd9a20715835b6a87ab9ce064b453f324d49fe87,2,51144665664974379205859280,True
hxt.near,0,215808421295462660145001427,True
chakipu.near,1,995275635774752575259711,True
backbone.near,3,231235776713465141937733090,True
jpeur.near,1,543438555501998592249763,True
ant1boo.near,1,32606313330119915534985887,True
suck-my-dick.near,1,55234596621980555274962,True
seed0c.near,1,1086877111003997184499529601,True
willwillis.near,1,97818939990359746604957664,True
semyon.near,3,5523916495469629507400796,True
utsav11.near,616522825979612630294737,0,True
okereafor.near,1,120409862898124349979874,True
1d948125685bc2e5603452989b68b6700b35f8fee4d5e59a93641d0da0539d7e,1,26044186980969855193833671,True
edfda578f3c25192ec1041487390b726281f7a64ffff1f1ff8e4990f98b4d22e,1,23841181174481694691939502,True
dmark2729.near,1,156774719665657633256088390,True
shelby_22.near,1,144428155781543635459575,True
cryptodimsum.near,2,108179593830256107277831975,True
infosecanon.near,1,1836690397008154838106085,True
gdm.near,1,3144476322442870325315444,True
sario.near,1,108563873234151787021837718,True
operationdao.near,1,108563873234151787020,True
34e70efe9f241cf10fdc2a2f9c9708702b33886ee796eee4a65ddab6ca7cdf06,2,10096189231451815364358560,True
thepeoplesdegen.near,2,406622399233155167822599939,True
ttee.near,1,23880094805218461470001717,True
ndsoifm.near,2,2109785001021430615252683,True
pooponthedesk.near,3,28742847569998504126109620,True
createsmartcontract.near,1,51361780163075111494320,True
kaveribalan.near,2,85473048749582290207312279,True
tokenfarm.near,1,51361780163075111494320,True
whatsmyprivatekey.near,1,51361780163075111494320,True
nestieandginalyn.near,1,1085458854782657339545531,True
tommyandalexis.near,1,1085458854782657339545531,True
p00p.near,1,49977394837697041165579,True
denzel_ku.near,2,2130068176133359634085686,True
doganuysl.near,953625728605195754220803,0,True
12a1c9509fbb6b2b012611377714f0eb0a7ccf0c34c6c20defdd491091e34fda,3,155408468837207631335056444,True
sinsa.near,2,2148067484859523825600242,True
yuan22.near,1,108397305903964393118,True
yuan31.near,1,108377859389534467657,True
marketwrap.near,1,100108618731578735419880562,True
yuan35.near,1,108377859389534467657,True
manteo.near,3,103097557492188959043600131,True
biskwit.near,1,4109633862745647259993743,True
visir.near,2603047998900455349670542,0,True
jashwanth.near,1,1035959230660761938761437,True
competence.near,1,436124054703744089725330,True
tomrobo.near,1936419184039362946882941,0,True
setrig.near,5,60270357804079728325228682,True
kmedaghri.near,961265601685761273136524972,0,True
vilpy.near,1,156207924034344217462435129,True
yuan44.near,1,108350549336381748592,True
yuan51.near,1,108350549336381748592,True
smiltroy.near,1,4334021973455269943694628,True
yuan054.near,1,108350549336381748592,True
yuan55.near,1,108350549336381748592,True
0xandyk.near,1,2512216623550575008098772,True
urabekenko.near,9,23750072745575944751354484,True
e17a74d11439c78d7313a3971133ad7db2b017b50e900550ddeb148316152b4e,1,41303666470741624131481348,True
